index,price
700,128.16377289262022
701,231.2857183947966
702,259.79246850291423
703,116.89005272304023
704,210.27343575572652
705,81.34924335383221
706,126.13911361933533
707,133.92440167302144
708,206.54687131428022
709,118.62459430882949
710,219.3573449837411
711,176.97037167553287
712,85.52520035755988
713,194.9777916529881
714,260.03041793039074
715,94.4556070252209
716,272.242179242011
717,452.8924880103533
718,380.10339492871555
719,417.14522711455555
720,203.24272349097527
721,164.91725339603553
722,436.7398501564313
723,380.10339492871555
724,282.9826749336595
725,89.9953675651199
726,165.2071293997096
727,178.16129227400944
728,111.90724884281722
729,150.292076247663
730,85.51203125379266
731,102.23252773820728
732,82.44111398536909
733,111.89874874148222
734,116.58133757440818
735,152.56648358577058
736,107.12786851774173
737,102.23252773820728
738,117.75746995018633
739,141.54190456905278
740,141.54190456905278
741,151.0640806387602
742,170.49129626778057
743,147.29612268524434
744,277.7199691247676
745,97.00120772364879
746,71.01992471904889
747,141.73949260513112
748,243.28624457471005
749,80.77698623209456
750,161.88281553524965
751,392.5607062299509
752,362.04698117429416
753,317.9966441803283
754,341.8535509361995
755,362.04698117429416
756,411.90451974984535
757,265.11845608410545
758,277.8157492197441
759,374.42223165976367
760,346.25135586870755
761,147.83650104456052
762,164.88211158511075
763,341.40744695957903
764,381.9309790304033
765,241.86655252561326
766,341.40744695957903
767,157.02627740003308
768,351.82271873977555
769,270.44942915895314
770,131.80126271431854
771,75.63378703440213
772,296.4794105428949
773,323.71117674213724
774,220.637285306226
775,296.4794105428949
776,157.39504597951844
777,273.79086791421037
778,239.1669300346993
779,140.6221083666773
780,76.33649123512733
781,342.8388186877282
782,381.70885251603596
783,239.91687602899944
784,342.8388186877282
785,153.60110861580688
786,328.61496995667244
787,272.0408923429528
788,142.06506645617026
789,76.20023150997076
790,142.8151342821181
791,75.8654723819449
792,99.29231114462729
793,124.94745159770599
794,90.47485116941282
795,141.15733902611038
796,153.79702934852378
797,91.78554086455341
798,105.71724724756577
799,131.58961419703564
800,85.92179782358922
801,182.3446322138997
802,94.38981055760198
803,63.1518532963693
804,132.94045674092507
805,47.09805664016764
806,227.51910403056405
807,158.24175584426064
808,176.4426493467645
809,158.24175584426064
810,356.57459712735255
811,393.99979948908504
812,253.80252358796196
813,356.57459712735255
814,162.44008657813222
815,360.8184902993924
816,275.6719718725651
817,134.8498949695922
818,77.88923774558924
819,179.26626274637582
820,148.90308763535828
821,170.71784564541014
822,119.47034298557072
823,119.41210823378357
824,172.142674261526
825,269.35550791253183
826,78.0304758604501
827,247.44027167784276
828,199.15528422391083
829,352.30187185240453
830,65.94294111639046
831,139.4940697434459
832,134.30992019099318
833,226.4116508444137
834,249.83767885607043
835,112.82839807464974
836,206.31624431214757
837,77.96499656784057
838,155.60958105504824
839,102.50154667442591
840,115.69907052526958
841,169.79085483479517
842,102.84516375021458
843,179.34786432875785
844,152.13903854390583
845,109.43100357995168
846,73.36042391083566
847,272.02079459894253
848,124.27272312086617
849,267.3775240508423
850,88.57127708661102
851,254.35588877687317
852,415.1583688895627
853,401.05554330425014
854,414.5972112466519
855,160.2437912277933
856,155.60594917619616
857,409.9421176733542
858,401.05554330425014
859,268.3828865849708
860,85.4774442597289
861,131.8143800467241
862,413.4107224329789
863,145.60636365006758
864,132.73347168319847
865,85.22512187122642
866,287.50256492947045
867,391.98344462067325
868,253.36831965834944
869,232.8329746155316
870,399.3830564327898
871,311.9165887623351
872,238.79987311220182
873,342.19977401203204
874,399.3830564327898
875,224.21665192245803
876,171.24651880155747
877,184.33924021332635
878,147.8815468693651
879,129.18383323343335
880,212.76146070581083
881,344.0066528920609
882,82.21388436753081
883,325.37252798633284
884,313.2282708738444
885,327.79212956913403
886,139.40516699085998
887,225.68602354974107
888,90.30431826795275
889,192.3058179649254
890,89.82936208039847
891,325.0300260423112
892,184.37681249019195
893,350.5225918903199
894,148.113166713575
895,103.5416084580168
896,110.15901913760109
897,168.358115394025
898,101.7509138681022
899,173.00671424151275
900,148.35830037890298
901,105.07518245860074
902,428.9644197260166
903,436.08079317323046
904,364.5597004300371
905,327.25591214568885
906,444.5164784628084
907,487.52666272244585
908,300.2297052990489
909,305.4831008650894
910,441.7969785033035
911,420.71803275011604
912,134.28523143800166
913,406.89463134389615
914,142.8683790772039
915,147.50831038600884
916,86.17595936786803
917,291.5809887559119
918,388.55386096155127
919,258.2797819392636
920,234.5878505057189
921,399.17813214925957
922,368.06698913197755
923,248.10881711668938
924,401.5829026611317
925,399.17813214925957
926,420.0822221769575
927,424.3349398296755
928,368.4459225016807
929,333.80805664522427
930,434.80160653494386
931,490.75206705151874
932,311.77377753834
933,301.6412781216236
934,434.3837330085385
935,425.0219223693646
936,264.3258210769934
937,95.56501051505734
938,275.1207995132107
939,448.1984819903087
940,408.7199110642598
941,430.0822641301849
942,169.8580112793557
943,187.46770374265427
944,456.1402816851019
945,408.7199110642598
946,290.6029667542547
947,91.91888530084772
948,268.2152941406664
949,160.90133662764939
950,107.09658197970136
951,158.89111748291558
952,183.91333507143534
953,160.21022723006266
954,115.07651173733666
955,98.02920441017292
956,119.56077943575107
957,84.99256226752233
958,88.3310188583508
959,137.1699514646158
960,70.98301919160936
961,82.55677967044903
962,226.747506993262
963,140.12373405575843
964,178.36848557672465
965,134.90969567221293
966,72.94434922871156
967,79.68462451702776
968,77.33588096291157
969,137.45593107872847
970,73.00456850664929
971,72.4930708024521
972,72.0349485069572
973,88.23304517496426
974,125.6895201228289
975,195.7507209560983
976,347.60005791096927
977,94.92729259373871
978,64.77315438728733
979,47.904719058208656
980,89.57514480093408
981,95.84367609364307
982,408.0966818521329
983,436.79175600484007
984,377.46331851254746
985,367.9222058531478
986,436.79175600484007
987,485.2670886867113
988,308.65711169417654
989,299.55310732736444
990,437.7831634787542
991,420.56807815074035
992,169.4510856839334
993,123.35971335871413
994,135.71530648599332
995,86.37154569773928
996,128.09083100284784
997,195.03316838696833
998,176.7756999072501
999,296.5416201096577
1000,293.41122915475756
1001,171.96098920759965
1002,179.29900517685104
1003,447.1488909653967
1004,435.8276419886685
1005,359.94964814104367
1006,374.7195145735156
1007,435.8276419886685
1008,470.5951697016701
1009,329.19183117303277
1010,324.82873063595065
1011,437.1068467582278
1012,417.040399709474
1013,165.5995685505436
1014,170.3751990164772
1015,145.7528557409163
1016,76.69685521715722
1017,100.68393803397967
1018,179.0535175586235
1019,142.32434714587114
1020,167.29142284171675
1021,112.02606515075166
1022,120.11024595772483
1023,163.5698905425315
1024,270.6080909002151
1025,76.21086840594224
1026,98.16607859535905
1027,123.54503046072072
1028,201.67892775185143
1029,351.5122694137731
1030,145.5956384734273
1031,101.83601115689224
1032,79.45218825706866
1033,107.70551386274279
1034,109.34981905194782
1035,146.0978120297188
1036,95.48939481683651
1037,102.76215514164353
1038,399.9476717759553
1039,422.4029392115448
1040,345.1588927675227
1041,349.4378067220921
1042,422.4029392115448
1043,454.41853672783606
1044,285.85721265795354
1045,302.9092637225317
1046,430.39393171096077
1047,395.87829272166664
1048,369.2446670450014
1049,355.12898338207935
1050,317.73252706882965
1051,337.37336710786985
1052,355.12898338207935
1053,401.5507660823307
1054,259.1803495670914
1055,271.63321752911924
1056,368.5776118795107
1057,339.05717399700256
1058,249.7232397188606
1059,198.65863527814875
1060,359.88168149227204
1061,67.68083187722308
1062,140.18683483903246
1063,129.03217414755466
1064,225.30654330637222
1065,249.69477454009575
1066,114.79478018020485
1067,205.3240773787995
1068,79.93119277513304
1069,477.6944207826263
1070,456.7412555175921
1071,394.5115162755848
1072,368.94785290648815
1073,456.7412555175921
1074,489.046764863661
1075,342.81225474863845
1076,334.7615513228344
1077,461.6886983096348
1078,425.1031774545677
1079,227.40930798730068
1080,145.87926686896563
1081,183.9740071798184
1082,138.0444610482579
1083,292.1399938995401
1084,299.8135898156045
1085,288.745250477158
1086,131.0647799413027
1087,211.69988213679343
1088,88.26419181899406
1089,182.7268184789635
1090,86.91634714349
1091,282.3488767346064
1092,175.6607411068033
1093,279.8755417357349
1094,281.9525682804673
1095,97.68815831922849
1096,269.80961028642406
1097,433.5007276589438
1098,403.4271980607347
1099,425.19295307714725
1100,172.9703131339099
1101,167.88010970036544
1102,462.00937207081756
1103,403.4271980607347
1104,280.943217833007
1105,92.55594885977841
1106,275.3694927141558
1107,215.15384196829007
1108,374.57482615642124
1109,71.25355485639514
1110,140.09371664259498
1111,154.172337498266
1112,234.8790269815541
1113,269.73632640746195
1114,119.0039824355082
1115,214.9960537864178
1116,84.01314053583683
1117,250.33489587681433
1118,197.3136578413743
1119,357.7734829497247
1120,67.78683050180807
1121,146.6533024252884
1122,117.3139672549725
1123,225.1684977557156
1124,245.92746755889624
1125,109.0548882543806
1126,203.23796581796844
1127,77.6594038947958
1128,110.28484464654828
1129,147.56408909424522
1130,82.1768288384198
1131,97.53430198579981
1132,81.23877425939885
1133,111.23577111932384
1134,111.33968163852286
1135,152.34227405488826
1136,98.37112088354596
1137,102.16272542963826
1138,123.8412245682526
1139,157.97527693101023
1140,76.13861263223767
1141,64.94742666338676
1142,229.46811288565536
1143,123.942406267673
1144,69.37809034084368
1145,139.07505354931402
1146,142.65745439053535
1147,266.67674829492836
1148,202.55683031228673
1149,374.6325062564385
1150,69.93971878429022
1151,140.82616325346947
1152,128.5626418917026
1153,233.66263649830248
1154,271.2371034992938
1155,116.8357487002818
1156,210.1662234392217
1157,84.11063136806717
1158,100.6644632187629
1159,68.25579452167862
1160,50.40330875742574
1161,96.14427979287893
1162,99.99191260227494
1163,73.06335458907385
1164,267.97437289259983
1165,120.74599921669287
1166,70.38856042960583
1167,271.67617262887893
1168,118.90733329185085
1169,256.0739717691447
1170,200.90234672328342
1171,370.88325945322663
1172,69.39850870812234
1173,141.89719836832472
1174,136.69688450772557
1175,227.56008670557244
1176,223.77700784494888
1177,116.7070730154731
1178,198.48837438355318
1179,82.59576016588619
1180,112.14601829334728
1181,148.75882808274352
1182,85.20187929333449
1183,88.41087428885993
1184,80.59007474904966
1185,113.77492273925243
1186,117.01530674166264
1187,151.79668916494586
1188,100.1916711574913
1189,89.35705076968746
1190,439.2696324300461
1191,423.02086921489143
1192,346.78122450013586
1193,347.6458878682337
1194,423.02086921489143
1195,449.48770311903655
1196,308.35598119359923
1197,311.71267580316015
1198,427.3257795944906
1199,395.5205044308239
1200,154.72167168477122
1201,98.28304103770695
1202,97.52436289852344
1203,171.42828265376627
1204,98.67155161475007
1205,178.94137589475983
1206,154.7260964374208
1207,110.8227941356277
1208,117.35157617561015
1209,123.9832329238875
1210,202.4285446014041
1211,116.88441734928921
1212,202.17482427645191
1213,180.46545454538057
1214,83.60644713250562
1215,185.38840770432122
1216,90.50337586722172
1217,63.802485470450016
1218,47.437294028933614
1219,100.67124370313708
1220,104.44244378756716
1221,70.85807545957184
1222,310.16417658442595
1223,129.01603168248468
1224,114.94674383811558
1225,137.4731767134768
1226,134.2872782527681
1227,148.3820691811933
1228,163.6543912029916
1229,144.05040595638292
1230,268.02151032052814
1231,85.6755680042897
1232,69.23664604910067
1233,139.24077022030642
1234,234.88663544928195
1235,78.92668199722716
1236,160.60773907342178
1237,285.23841257801257
1238,286.12533598978763
1239,278.75493768426327
1240,125.51866318605647
1241,207.24988593297542
1242,85.17329333582465
1243,176.03269762748445
1244,83.61186395763097
1245,276.6333338303682
1246,169.84040529443263
1247,271.86109789467446
1248,372.3026609523156
1249,397.62925021562603
1250,254.16719333647845
1251,372.3026609523156
1252,164.3259802025153
1253,364.6562650913178
1254,281.16027854758096
1255,132.15934073018477
1256,81.53451431728625
1257,113.2411774920037
1258,151.47802147723243
1259,86.29121692188146
1260,101.06834014598999
1261,83.31607436197152
1262,113.69992208109286
1263,117.43445077152748
1264,153.85051090155198
1265,104.76240486408973
1266,101.06834014598999
1267,137.07650842028946
1268,415.93833073901845
1269,144.4470562313124
1270,162.14782433988927
1271,86.75909544894341
1272,269.92492914816944
1273,390.33558737676367
1274,266.76366408059914
1275,232.7581691907894
1276,411.4264983377532
1277,371.50564930278006
1278,258.2245147852082
1279,405.5152902248325
1280,411.4264983377532
1281,97.14575690190888
1282,302.2331331518159
1283,122.0530416189806
1284,223.66678588298626
1285,401.7630411273178
1286,425.0086136463264
1287,347.9378765797274
1288,328.539257387166
1289,429.9854552312449
1290,468.6007247863341
1291,294.93883392147916
1292,289.44010072726405
1293,430.7062760290331
1294,414.51125715406255
1295,112.14601829334728
1296,148.75882808274352
1297,85.20187929333449
1298,88.41087428885993
1299,80.59007474904966
1300,113.77492273925243
1301,117.01530674166264
1302,151.79668916494586
1303,100.1916711574913
1304,89.35705076968746
1305,99.87864807218996
1306,343.1815557717333
1307,117.32556611583117
1308,245.16460116197356
1309,72.71990032356986
1310,270.24379934457255
1311,123.17260404794747
1312,116.98119843573492
1313,116.86331743451991
1314,67.03773340204162
1315,74.64288470115055
1316,142.45143503894425
1317,131.618715789169
1318,202.47122413695578
1319,73.27631327437005
1320,117.02355115817626
1321,71.8356215349233
1322,233.20916611944872
1323,153.11896575012574
1324,187.12288575055086
1325,143.5178997997187
1326,93.00313814764864
1327,61.41008185849576
1328,133.8531252914822
1329,47.16366062402256
1330,122.3963794477756
1331,153.21887001185817
1332,71.39212325967499
1333,64.30075658634924
1334,225.25201124532168
1335,123.05885752019047
1336,64.87804325677513
1337,128.69977616023667
1338,134.9024549305938
1339,102.67203767552554
1340,69.6931945566751
1341,151.96615757592093
1342,50.84423047828522
1343,312.6468778934456
1344,329.9649815556133
1345,342.6905594018776
1346,146.87632039955946
1347,236.13484718261003
1348,95.60383514962348
1349,211.97918554136788
1350,92.71869164084403
1351,308.38119677901915
1352,193.99384346307795
1353,321.87152041512087
1354,184.23086117715292
1355,163.06914097916408
1356,165.30499261943865
1357,118.7868715420878
1358,115.16565320781592
1359,172.63031758118953
1360,281.4467615472293
1361,74.71310895220395
1362,115.49226914745081
1363,109.49019297567551
1364,112.72805807720205
