index,price
240,100.07783213346538
241,113.95695771519384
242,91.77947979396363
243,77.1434336572175
244,167.4406345441724
245,119.85231898198191
246,61.47414002643219
247,96.28903679222596
248,78.78526717699783
249,190.67552675185146
250,81.98588927812165
251,466.75247336036495
252,116.08896562943136
253,246.954854758393
254,118.94871381862872
255,168.7058910283124
256,74.60723137221792
257,53.84032296249528
258,259.76051482390335
259,115.29318029785635
260,68.46460558894132
261,106.94151354420332
262,104.36842976947428
263,114.77027680451351
264,169.33396549716977
265,72.13504378501536
266,59.20467131214125
267,251.40791702128075
268,113.10907940325359
269,65.26176157362855
270,115.10654148215185
271,123.56494231970247
272,102.83223236255202
273,140.76874668509654
274,92.67350870504765
275,74.93433330205094
276,305.8623471568891
277,103.48339856319761
278,68.07142998214596
279,110.30302575341823
280,110.30302575341823
281,84.14455230807263
282,218.40295346807068
283,125.93223681852018
284,192.64761161828375
285,152.56026225307735
286,164.08016780036812
287,135.88839306944163
288,131.35665209922357
289,160.37020767187275
290,315.42831204503744
291,85.13289454096872
292,190.59567334560396
293,165.4280725592962
294,172.98807460276424
295,160.07986807184292
296,119.27313739013813
297,209.42810487228905
298,327.0533314948452
299,84.77224835280923
300,319.02876210691596
301,360.33021009952796
302,246.06238337367967
303,319.02876210691596
304,170.03691590994697
305,310.3419083143693
306,207.81184252388934
307,149.0270439715335
308,99.62711199235979
309,119.10812653148037
310,66.11004811274987
311,49.95328224977444
312,97.82995581796173
313,140.76772466046995
314,112.79265979088402
315,66.38861560123695
316,46.36805149891823
317,99.90756769060253
318,108.85153104580598
319,104.95979712280658
320,69.512487995107
321,60.9294001339832
322,113.77688629245091
323,115.68500217180518
324,286.0383792633252
325,162.44662580770998
326,87.28048682302652
327,167.87382289537697
328,176.62625187453582
329,169.39079166503487
330,115.86732421201857
331,93.68475181694451
332,117.87041326992474
333,68.9141057426073
334,72.30452912571185
335,137.20034259389325
336,102.57963168006272
337,98.17333868616319
338,170.3787552957402
339,83.22516740918901
340,101.24558146675611
341,100.71712420803662
342,95.54285084717283
343,188.76134724266942
344,89.95477783435109
345,141.35928045668004
346,96.9020613092801
347,58.432721383036835
348,203.6063297677454
349,94.93922261813954
350,69.4359564870915
351,112.8711860406544
352,112.8711860406544
353,99.29596390224583
354,64.01510060980578
355,103.8754873843251
356,46.93475912599447
357,125.72827088542354
358,184.92330073101195
359,80.53232515043553
360,61.99854824096395
361,290.9741496568783
362,131.6824664632822
363,78.5687248198455
364,133.05151897400125
365,121.4245344596888
366,100.9645538868625
367,424.11302825899617
368,127.05728903118063
369,251.07139482315094
370,56.57682504473456
371,54.057998380026476
372,113.98448401670055
373,88.23021496073339
374,41.761269862695684
375,78.9266577224521
376,69.18420134680474
377,54.057998380026476
378,59.353808979728775
379,59.427348211053406
380,228.03810508411252
381,220.63848700607502
382,276.503240263598
383,55.43491170568724
384,141.14933762495784
385,154.51854756624414
386,255.2757814352104
387,267.0991427942421
388,113.74882374067218
389,246.8719245451025
390,73.73614710702985
391,92.5346633487111
392,155.08423906765717
393,69.08011890452599
394,112.26517660046511
395,71.013680455513
396,106.85948940706062
397,102.3500332488557
398,151.88011333015157
399,98.56460408489349
400,94.39767408182317
401,138.4716353811192
402,386.4219411321521
403,163.52937914573076
404,151.49142370677112
405,70.74623104759914
406,287.55506311477063
407,529.5657235845539
408,272.6149852809539
409,272.394582594711
410,430.3618568220627
411,510.26386852775386
412,265.30379599561456
413,599.0043002585674
414,430.3618568220627
415,179.0087200194262
416,144.62127859686515
417,149.95998003703502
418,115.39956928551973
419,121.44681619041421
420,177.41673443991812
421,274.46889435157243
422,78.9543950294861
423,306.8991138424161
424,298.63879102108933
425,295.5371461233692
426,128.30784396771824
427,220.51764470710373
428,93.75709462106803
429,174.8720611956576
430,84.09292819721186
431,296.7087095503952
432,179.76168403418274
433,286.1136785955107
434,57.12373382784673
435,64.02461926142522
436,117.59996610550714
437,69.60250289773437
438,85.45248465988108
439,62.61065876153365
440,57.12373382784673
441,67.72496038286657
442,183.3449057783919
443,205.78336974083155
444,229.24486601369716
445,43.85870511171992
446,144.09612655289305
447,135.86042110267186
448,190.95227997446912
449,225.82916910542832
450,115.25515460731974
451,198.46189161701543
452,75.1923765538593
453,71.21192529330717
454,17.152286490856902
455,186.41164630728565
456,208.8501102697253
457,238.92239984596603
458,49.848835823079
459,150.0862572642521
460,138.92716163156567
461,194.0190205033629
462,228.89590963432207
463,118.3218951362135
464,201.52863214590917
465,78.25911708275306
466,81.91792779713704
467,17.085296910114813
468,16.88305525138047
469,90.22308627717632
470,62.78634343928291
471,145.9418197647678
472,40.77654515416442
473,46.87430120613874
474,51.540566805195404
475,126.17988826636459
476,75.3849445248955
477,34.27318719873521
478,76.71623271901534
479,46.87430120613874
480,49.511742164497484
481,52.433219763815146
482,46.87430120613874
483,312.41861267949804
484,286.87211949241635
485,290.49174082906416
486,132.5686947008087
487,220.0448488937287
488,71.70702499880447
489,198.53208506359505
490,75.89071578029188
491,321.9857188656839
492,181.31983845933277
493,321.3857693843936
494,177.34689534878316
495,111.43467465816283
496,135.5509928861632
497,91.49977482419716
498,114.15820375763302
499,192.66962542174875
500,163.77141359811733
501,229.0070396727542
502,267.36399414997766
503,163.86768117451956
504,172.90929624507464
505,144.3996174800789
506,154.07179741369805
507,94.8301049120472
508,52.44544704016541
509,38.535494279230775
510,115.76368954264088
511,100.39266041991037
512,176.49427047867314
513,148.44392251994668
514,163.60724572871158
515,134.04366629826464
516,101.03314714205004
517,188.08368386538186
518,263.3192108574833
519,69.57561721006569
520,240.95130995631087
521,90.88042789090224
522,306.77348823793085
523,405.7923885308051
524,393.56714680021616
525,455.70607395979226
526,180.76836935281594
527,177.42554267281588
528,426.5057875714923
529,393.56714680021616
530,313.56015643059254
531,88.0297745201231
532,124.25983660806124
533,139.51090492420383
534,211.29737490368694
535,123.65099636042557
536,245.45561323157153
537,175.47324636633098
538,90.57364626745881
539,210.42207640788646
540,318.93170099022956
541,317.66881614495117
542,322.3321993073965
543,140.25902882641287
544,212.68121683244144
545,82.00329119642852
546,180.00351053478025
547,73.79080841482572
548,332.17854704967704
549,187.1169225196858
550,372.0341172981176
551,183.58032370974078
552,192.14142668602693
553,310.5346403431996
554,64.14904648477686
555,136.53132751771392
556,135.693907220348
557,238.89316504288345
558,228.0518902201048
559,110.19638911433454
560,201.14909280221414
561,69.72434388189289
562,143.65188885278744
563,109.48100984507849
564,92.11428885916823
565,108.7013225198682
566,75.2322366036271
567,92.11428885916823
568,87.90617034499358
569,62.40942973481835
570,71.41713173684694
571,138.48244259273218
572,75.24949408718933
573,42.77782142296445
574,84.23042815294389
575,60.38060509412044
576,62.40942973481835
577,58.9090293473465
578,57.743164135761695
579,101.3706108568456
580,417.8587885347354
581,129.08887384516163
582,247.4078591273641
583,124.85611435315438
584,125.76090874143858
585,204.0383074422995
586,116.4075868449674
587,249.79266371835377
588,176.14920396573697
589,82.12105053565408
590,246.1419901228572
591,93.74808620439651
592,55.61034354754514
593,97.86557174969117
594,48.07123391829758
595,84.86697501628281
596,24.146900968121553
597,28.3605419161145
598,98.69907091399682
599,67.83812249405923
600,155.4449040985035
601,51.989820917419614
602,74.91693318488848
603,125.82901520062015
604,202.83644297267617
605,471.2656720336044
606,259.54234624192094
607,102.59605202935221
608,236.35080391666943
609,464.6603498375464
610,368.789513303906
611,325.46468527214444
612,168.33546277710204
613,149.05719251160994
614,406.78837384351016
615,368.789513303906
616,275.162020627636
617,89.00187628382498
618,115.55735863189602
619,125.57752532954018
620,214.51190606562753
621,118.01155296414171
622,211.73074116822872
623,180.96780509749215
624,87.28970810845811
625,226.56829653504218
626,89.64133215712489
627,61.880422801485906
628,52.15257911445338
629,97.2891664863612
630,103.13153639107288
631,95.59813905409473
632,63.83492759821615
633,55.5256891064844
634,104.41522822373906
635,106.41462865582348
636,249.3390286488121
637,219.86433273565228
638,272.6020399093988
639,41.846076533942295
640,140.01852551042307
641,139.29320264963923
642,250.2281361486562
643,275.9740721942757
644,112.04350008413125
645,246.7498908114013
646,71.98072203067082
647,76.18451517654294
648,410.25857533540363
649,116.92079143795259
650,234.11981122145548
651,322.69719672004345
652,335.3391290980539
653,338.9587504347017
654,144.5432465930561
655,234.68351408471753
656,87.24243310966664
657,209.01021938884858
658,98.54391878117058
659,331.27920009693275
660,196.66713969989132
661,330.67925061564245
662,145.77091550881403
663,102.74468355293867
664,164.44850898653783
665,148.89690367759297
666,151.27734275484065
667,116.49388833107218
668,122.28312502424394
669,111.24342049476424
670,66.96891701820118
671,84.2184632756809
672,165.4401326240927
673,63.823077585267114
674,107.21360547265107
675,68.41505300514254
676,94.16083117360837
677,120.28162977751934
678,155.51012264496262
679,108.92049764132905
680,107.21360547265107
681,99.85975576082922
682,76.69033874464968
683,152.85028006266324
684,57.7084521486043
685,457.0784124234867
686,520.4796650270488
687,387.32689308209257
688,455.54075418083227
689,520.4796650270488
690,498.74405956020286
691,326.37877697595894
692,321.1428219752561
693,499.8682772547951
694,466.45887624585174
695,202.6410719671817
696,189.6615124231171
697,283.4014964317388
698,47.637410420559696
699,144.60186638432094
700,135.71003852096487
701,254.87765972697747
702,212.62454099275806
703,117.06841051524448
704,244.3694842214934
705,77.18867586639297
706,119.75994474993357
707,135.63562602790046
708,207.42209600738357
709,119.77571746412221
710,241.58033433526816
711,171.5979674700276
712,88.02207947460431
713,206.54679751158312
714,285.0590431749715
715,108.64458926050148
716,280.25338183950583
717,503.2431458148634
718,408.94389462071956
719,369.91921072194845
720,182.4282143798479
721,160.85729833295517
722,439.74717097316625
723,408.94389462071956
724,312.2975178291471
725,95.64642720268766
726,161.26102603310582
727,168.1298590122255
728,95.74644602686159
729,144.2134080621688
730,73.55027046385727
731,114.60628210813753
732,67.7479415245292
733,96.02493888131227
734,108.53593580564572
735,141.00928232466322
736,128.38414672490677
737,114.60628210813753
738,120.01581299363077
739,148.29063863389413
740,148.29063863389413
741,148.8103213459892
742,194.1046677421856
743,142.5942395053381
744,266.7264411711514
745,108.32551625464782
746,89.91670254930455
747,131.59234722918012
748,236.20215634881538
749,77.60930192338105
750,157.06151505445567
751,431.3687442192504
752,338.54536869695863
753,647.3417787680432
754,490.1819440463861
755,338.54536869695863
756,655.4704504690433
757,281.3391314493332
758,318.5356194047059
759,395.14764022451
760,670.3652996670043
761,145.32281166295587
762,160.100916470433
763,360.470769613715
764,405.9619072844496
765,212.4257707047054
766,360.470769613715
767,162.38649719718023
768,374.03250407431176
769,235.45130167690277
770,137.78226728442561
771,93.11690797850535
772,513.6272465909578
773,250.48614893074537
774,270.1356386869445
775,513.6272465909578
776,163.90163758102935
777,282.12665205686477
778,260.71568224116095
779,129.16294237140033
780,73.35510599087742
781,335.0928126057201
782,404.13136598089176
783,270.6882679847305
784,335.0928126057201
785,163.36836882326148
786,362.85697080444834
787,239.47663380931462
788,147.9399806690773
789,74.73961817255528
790,133.58795446679432
791,76.78659833690577
792,91.5003953228975
793,67.6367275883519
794,79.32978124093296
795,51.82415746378031
796,126.5357228048136
797,96.15021666476099
798,96.1685042365608
799,78.5472882097734
800,55.445129708254875
801,87.22712675625263
802,93.48459479466288
803,63.98695331879225
804,97.13003494325716
805,40.55451129923035
806,257.84715426857866
807,162.6174273658497
808,188.23704028359143
809,162.6174273658497
810,375.57983572334246
811,410.20997935117197
812,295.7086516854965
813,375.57983572334246
814,171.1021176124201
815,368.8950661986182
816,292.1339715756479
817,136.3634224027911
818,80.49122871800701
819,177.88710101896643
820,150.43710512592662
821,168.4069656650754
822,118.68420779775406
823,122.76929245793272
824,170.95883995177974
825,275.14007389062095
826,76.54968113954408
827,187.8796205593941
828,181.51349068430102
829,266.987642549837
830,44.354888351310876
831,138.47856712432832
832,129.58673926097225
833,245.80595656098356
834,203.99114401759437
835,111.25660360494852
836,235.7360872463298
837,70.70286782307355
838,92.94190121900563
839,118.79939568102614
840,99.32246687941354
841,127.5271623108403
842,93.77338448063925
843,145.9148196509033
844,127.1665351879321
845,114.09604320190904
846,68.267808766037
847,208.6384538360483
848,130.72913813019161
849,301.26459384340836
850,88.40987466530629
851,290.2772062050343
852,464.97823543428393
853,497.76626608296476
854,448.12605097365173
855,168.48855869635202
856,162.87771568699102
857,378.7197785320274
858,497.76626608296476
859,289.8890950152797
860,84.85706735575556
861,135.8079844492747
862,374.38652152815246
863,160.86572821388623
864,148.8277727749266
865,68.08258011575457
866,284.15208299505133
867,517.5303039805542
868,269.95133434910935
869,268.9916024749918
870,424.0108027693084
871,503.9128144749997
872,261.90081587589526
873,592.653246205813
874,424.0108027693084
875,195.49657752844215
876,171.23770267432215
877,179.59152545570473
878,162.01886059018727
879,125.08276750516411
880,216.03155572522954
881,336.22182305850293
882,81.85838323245785
883,324.6341853914626
884,305.3806548540337
885,309.0002761906815
886,129.5301420253003
887,229.07881348995463
888,78.14274019322656
889,193.6743370294867
890,84.45878130779582
891,333.2161887683519
892,179.1120762587135
893,332.6162392870617
894,133.02764492057148
895,106.03241711930707
896,103.95359630355783
897,121.29053566190466
898,59.63948387251934
899,133.37701374106837
900,151.54370992086453
901,117.20820875814162
902,367.27495645237656
903,442.31341385591105
904,421.11566095130166
905,217.1345774691869
906,517.0719765261204
907,493.23985154030333
908,316.90950336961595
909,314.834395909119
910,549.7149444668638
911,454.3537416589948
912,135.11499722010709
913,369.2838136754141
914,138.9515689297255
915,133.85645036288878
916,93.58205211953255
917,301.00761945078364
918,504.95240720572184
919,275.77439885819916
920,217.20716179639766
921,394.5015610528275
922,364.0909894743603
923,268.0241604093647
924,454.19685120321776
925,394.5015610528275
926,369.9018329571355
927,444.94029036067
928,421.11566095130166
929,217.1345774691869
930,519.6988530308793
931,495.8667280450623
932,319.5363798743749
933,317.461272413878
934,552.3418209716227
935,454.3537416589948
936,254.41153684440303
937,101.83055706382329
938,325.9252589651709
939,445.6234025742764
940,418.44522955492084
941,476.46403332915736
942,191.71849852573695
943,188.3756718457369
944,452.69220644123124
945,418.44522955492084
946,332.7119271578326
947,96.77758436198044
948,261.9593670640963
949,148.8325325400638
950,116.01508616534058
951,146.58218762051771
952,152.46169799205148
953,156.2882021709495
954,118.09914007361192
955,76.33036359153174
956,115.04590206508614
957,63.72312059587607
958,68.34512542218849
959,123.7545826574406
960,69.37694913996272
961,107.43490348441996
962,260.69080457130366
963,154.92497391162564
964,174.5994104451487
965,129.89790220515002
966,47.21207763698672
967,66.11273699791285
968,67.0356541935183
969,115.38230052323817
970,56.4460189120206
971,60.57596430013812
972,56.4460189120206
973,69.79383089021225
974,119.36650711530642
975,197.71334067799992
976,459.9383038339437
977,104.53015504274231
978,62.679977761286345
979,41.03042801428431
980,91.64506294246084
981,99.58115752982428
982,381.6545010992799
983,472.4814774875504
984,424.29077205896596
985,457.7013737965385
986,472.4814774875504
987,495.98870685293446
988,321.5901485187183
989,313.1660598568348
990,451.38635794455865
991,469.7110461219474
992,185.66937750960759
993,117.4631792180755
994,142.37705747999374
995,99.8222569850216
996,122.4806859184574
997,210.0092595829214
998,171.67263879797306
999,257.2992874013301
1000,272.1481600216574
1001,172.19016333534398
1002,181.23177840589906
1003,470.3506725045527
1004,533.2182206544492
1005,394.7633735964775
1006,475.1413933283152
1007,533.2182206544492
1008,512.0427946703608
1009,335.9498298361885
1010,333.9045013739341
1011,513.1670123649528
1012,479.20953950003553
1013,164.63404046856348
1014,166.74914920594597
1015,136.35908023798785
1016,89.69638788832654
1017,107.93139482305425
1018,175.01331895705312
1019,142.81235231263383
1020,146.18910849719336
1021,113.4081856049124
1022,118.44996974836295
1023,173.42133337754504
1024,270.47349328919927
1025,75.95754858743483
1026,79.7533782120923
1027,123.14623125735547
1028,225.63785041480372
1029,391.6822355694169
1030,142.6428638749992
1031,87.10552057046452
1032,57.9878518999914
1033,91.53387381449492
1034,100.6569761343607
1035,137.08847150951473
1036,84.44680037210166
1037,87.10552057046452
1038,419.59804989215905
1039,504.48943977053705
1040,418.72715127557456
1041,443.73334376660847
1042,504.48943977053705
1043,496.03349239945845
1044,322.64280283308227
1045,313.0102785324946
1046,483.3943202275452
1047,457.3121759047659
1048,413.23323139249726
1049,325.7374196800317
1050,632.9465505714437
1051,463.6225572166886
1052,325.7374196800317
1053,642.6625014521163
1054,268.53118243240624
1055,298.8128273982803
1056,382.33969120758303
1057,651.216068213363
1058,220.4247702560886
1059,216.79875277919476
1060,268.8899054355741
1061,47.82157687766333
1062,140.98427050456968
1063,150.67881333936387
1064,251.43604720833014
1065,253.08564649991908
1066,113.45081463549324
1067,232.8584282507796
1068,73.57107998664173
1069,467.4467858624014
1070,524.96029517338
1071,393.39480240809627
1072,473.77282213993396
1073,524.96029517338
1074,502.95076668828364
1075,330.8594071222901
1076,332.53829511108603
1077,504.90908688388356
1078,477.8409683116543
1079,255.17753976680658
1080,159.34733970291921
1081,176.11693670751228
1082,134.7052294733426
1083,301.7970636614925
1084,293.5367408401657
1085,291.148377084354
1086,124.91762954902487
1087,216.12887566808863
1088,90.36688020237473
1089,170.70782167917392
1090,80.70271377851856
1091,291.6066593694716
1092,177.5593897733094
1093,281.01162841458705
1094,270.74482085957646
1095,104.78793894244413
1096,335.36682376212343
1097,437.0874419214807
1098,432.029108191634
1099,487.5952766912087
1100,199.52873804305358
1101,196.18591136305346
1102,457.4633359619378
1103,432.029108191634
1104,342.1534919547851
1105,98.48265788119939
1106,201.9986611866241
1107,191.51384858485676
1108,284.7617752247313
1109,51.51446906112287
1110,148.47892502488412
1111,136.66370697906274
1112,255.80631446153936
1113,213.99150191815022
1114,118.02207897334236
1115,245.73644514688556
1116,78.14234432449085
1117,245.3239684468903
1118,218.69127462050355
1119,268.75938068902514
1120,64.9234325975152
1121,140.13308378272137
1122,131.89737833250024
1123,243.01970905599256
1124,272.19573551719816
1125,111.73654617163555
1126,242.9715541343237
1127,70.86682500036083
1128,97.70586558154615
1129,160.25544130049218
1130,74.25132113736102
1131,113.11672044496306
1132,76.18488268834803
1133,112.03069163989565
1134,107.52123548169071
1135,157.0513155629866
1136,99.41614792939141
1137,95.2492179263211
1138,129.85464711534655
1139,173.0138031998182
1140,75.79580816759719
1141,48.009902415707394
1142,281.92080538165504
1143,130.13168216039656
1144,76.10380425800544
1145,109.04322136252567
1146,125.16795361618684
1147,227.91942477640308
1148,224.2934072995092
1149,280.0719630767983
1150,55.31623139797777
1151,148.47892502488412
1152,155.250077677213
1153,256.0073115461793
1154,270.7540630876764
1155,118.02207897334236
1156,247.60345465607142
1157,78.14234432449085
1158,108.6133704708584
1159,65.46291919460184
1160,41.77510104069871
1161,97.93755775213855
1162,99.01457163703876
1163,68.92330860894282
1164,314.4125008463672
1165,130.31906249219114
1166,74.60610642746613
1167,268.46085457112713
1168,130.60047252573202
1169,194.25269197233797
1170,201.4285450506573
1171,314.86304426246517
1172,69.85369500524921
1173,142.23597603818627
1174,141.39855574082034
1175,244.5978135633558
1176,237.33900858473518
1177,115.90103763480688
1178,206.8537413226865
1179,75.42899240236524
1180,101.89628647209975
1181,155.3894934082368
1182,66.38126436749286
1183,101.80183998809446
1184,89.32126958125102
1185,106.29013833867835
1186,118.67525118539477
1187,159.19429205905172
1188,110.45750549099579
1189,82.49475710136565
1190,517.4187002143631
1191,502.37449034034864
1192,449.60172134965893
1193,456.04336521602227
1194,502.37449034034864
1195,506.90781939325115
1196,323.5985312970612
1197,315.96701976430325
1198,557.8746136471082
1199,469.3573073495602
1200,139.9596732442121
1201,73.48005249341263
1202,67.70739669178062
1203,141.77699863839626
1204,88.95913506652543
1205,162.11843948443854
1206,155.7790483528621
1207,101.46706284110935
1208,123.48676826836376
1209,123.92401986637535
1210,205.73107402979497
1211,116.50320273540584
1212,220.47526848954467
1213,180.26066497354827
1214,80.29377305738551
1215,205.56666311213704
1216,96.52032688665014
1217,62.0826290315621
1218,41.54914162536395
1219,115.27812583120668
1220,100.92931412801812
1221,79.93700013439071
1222,303.58393200599176
1223,131.11073455851445
1224,110.94990912392781
1225,146.34617638147552
1226,139.0137542666181
1227,142.78193516768783
1228,157.39798630754768
1229,140.2126615014867
1230,246.97219048029157
1231,70.0582635931283
1232,77.71907398234374
1233,147.06257280199023
1234,236.164258506629
1235,72.48507351748277
1236,181.21279754579535
1237,289.91727864681525
1238,285.55686659067294
1239,281.45925709978644
1240,116.88038742898831
1241,205.0067359432715
1242,83.38316858565737
1243,162.67057955913737
1244,73.3262153176932
1245,278.1693640775391
1246,169.52214765327284
1247,269.6920228826671
1248,350.9550724416156
1249,410.77745856581447
1250,284.2492035591521
1251,350.9550724416156
1252,170.0144614081842
1253,374.83062719919724
1254,256.2014131994745
1255,154.58607325399996
1256,81.38571075747804
1257,91.3147766655068
1258,172.5364460139186
1259,67.54592808074182
1260,114.30991886247696
1261,72.13790350061727
1262,101.25714456343428
1263,127.37794316734522
1264,165.97918538309963
1265,116.01681103115494
1266,114.30991886247696
1267,136.2722784611572
1268,386.7289175819973
1269,142.11318706110583
1270,164.97798241510867
1271,96.40704590651458
1272,278.92700249208
1273,459.4208454626733
1274,268.9390079735077
1275,239.13496814420637
1276,415.33795872388436
1277,345.8969394770401
1278,263.1556463299477
1279,437.6895847427756
1280,415.33795872388436
1281,100.9645538868625
1282,424.11302825899617
1283,127.05728903118063
1284,251.07139482315094
1285,456.56024092445773
1286,407.76095239239504
1287,433.43234226470713
1288,243.22313593368216
1289,453.1599664908105
1290,454.10653407841414
1291,316.6337636907433
1292,311.3455923406562
1293,485.80293443155415
1294,431.9771514483371
1295,88.53263702599605
1296,140.8564597934714
1297,56.62997406343635
1298,81.11215072730486
1299,80.73936344585621
1300,102.12770057343884
1301,108.50178516817219
1302,138.61009002667004
1303,97.0938560448921
1304,69.13110765526197
1305,83.45650523307567
1306,441.5804210840155
1307,120.29629888447869
1308,241.87903706132465
1309,76.34286081322631
1310,224.51649294674874
1311,124.59750858956245
1312,146.79450975818656
1313,139.5428025658193
1314,41.295040451137965
1315,89.25486087990213
1316,152.8938090535573
1317,132.32623311770118
1318,221.4670028807548
1319,89.35098621100828
1320,131.0247274988321
1321,84.8446617396962
1322,242.21436316863404
1323,174.22788951854537
1324,187.71501374023455
1325,146.24382228692627
1326,93.53177921368795
1327,64.03413773781732
1328,97.17721936228223
1329,40.601695718255414
1330,128.01893076749542
1331,180.80173232338532
1332,82.52388005458954
1333,65.39784570381761
1334,278.1118457703003
1335,124.36339724672307
1336,79.56009039347911
1337,114.85816222657492
1338,112.28507845184588
1339,87.8616578256603
1340,57.000709405722716
1341,142.89305869899576
1342,51.21902806960971
1343,349.957100897067
1344,330.664565139429
1345,343.40191554667706
1346,151.59382001168936
1347,237.48053953057646
1348,95.43995642088632
1349,182.48901523620398
1350,110.90958322949724
1351,309.06772076354804
1352,196.7348180648855
1353,363.2039469565145
1354,172.428849375696
1355,159.79804156736478
1356,163.59302595657877
1357,113.2081747108374
1358,101.01892736991725
1359,158.92475717879051
1360,264.42874922079375
1361,79.57846041858764
1362,99.73308278011726
1363,85.84979747892405
1364,76.58310117320485
1365,171.23647541245262
