index,price
106,138.66971962731577
107,136.0309233658748
108,129.75230355570415
109,141.0832356245474
110,318.33529580114254
111,92.12971156341638
112,56.49830131711107
113,128.49790268891857
114,304.91644333118643
115,80.66444503219894
116,151.1502446178598
117,262.1007383080862
118,193.06308480113725
119,332.13158140636165
120,51.1016298184935
121,147.67703708441692
122,128.08603376010527
123,282.65841766981265
124,259.2614085228773
125,113.70824155845234
126,213.81758310774975
127,79.76675705903176
128,148.5121407571711
129,150.53860359360573
130,57.055334445087915
131,113.64428051171872
132,233.7915809180612
133,456.73803960528966
134,114.15338212731521
135,126.49553230236941
136,190.2855825637913
137,549.0640667817498
138,163.593007909112
139,79.116510776315
140,92.2670898857289
141,146.40292686143948
142,52.04115339475074
143,80.77338430394596
144,136.14753565137408
145,173.15655706477747
146,92.43690036609551
147,111.08390823624913
148,85.71972681596957
149,117.05637280740363
150,131.93572515314392
151,144.47113993716872
152,116.56570151126772
153,111.08390823624913
154,180.62738178490596
155,138.2051379622992
156,143.670056382192
157,97.2493417299922
158,139.23261295209244
159,190.24074425381028
160,180.6158935110278
161,283.03488163647626
162,269.5801658519007
163,180.46525606290888
164,187.33508519845282
165,170.15663180405815
166,105.56315371425403
167,127.83201850663633
168,81.77494067375399
169,136.81117530678816
170,213.7025491899044
171,171.95089439667146
172,269.46890632024156
173,306.76917879484097
174,166.22483955513167
175,171.95089439667146
176,305.13786701661445
177,302.7991890092412
178,321.4673190784191
179,148.26868452595784
180,213.81859698742275
181,87.28399546745875
182,191.73137536362336
183,98.91055153296698
184,301.3601853075943
185,176.54305290734803
186,296.2575891803896
187,315.1283658361335
188,289.79840642664425
189,314.26031505164036
190,127.16217414816833
191,231.70629806771393
192,85.93865107052002
193,199.98042112363407
194,89.79058494398757
195,215.64509105377368
196,176.1339179510063
197,309.92657382635895
198,330.2201248447363
199,305.8643560678214
200,223.05440129821235
201,125.61606860333178
202,190.3058945580668
203,99.81198718404228
204,164.2149950768933
205,80.54091106222715
206,304.4278607136793
207,176.04482753542965
208,378.93561238964804
209,333.9533755186473
210,371.76109168696763
211,349.234351315707
212,158.3355240396653
213,235.567694107399
214,90.61091480207055
215,193.30540269836763
216,91.26559184524754
217,317.4668701790512
218,200.76377419907791
219,391.21950189782643
220,265.6384563388916
221,101.49351543486625
222,273.3189108777559
223,442.98117106094867
224,494.84101139844495
225,467.4129732781141
226,181.9213276992735
227,175.42649561482602
228,434.89082893539063
229,494.84101139844495
230,276.01825620239157
231,85.74582292989624
232,77.87899997485349
233,92.89522395640329
234,122.52946372750546
235,191.30175651884556
236,108.61363590710835
237,99.07991062416825
238,100.8426836922965
239,98.55726183041473
240,237.76612813347754
241,68.7359495614332
242,73.72643192270768
243,107.83877360514363
244,192.69886699330587
245,115.14115664173777
246,107.88197122277235
247,63.83634961106718
248,60.4661215632687
249,225.6745276331447
250,76.99752419515967
251,334.05341039442595
252,161.11139731910882
253,229.85413420339563
254,109.02070778403777
255,81.58422671539361
256,56.754506826185015
257,86.59310516022096
258,162.50962033649049
259,109.57964349141912
260,53.82423515618072
261,124.05636925473299
262,127.02252768654307
263,141.6629498017185
264,78.01402841984269
265,74.85800896003758
266,71.84801688574912
267,183.98905056101353
268,144.81281645717567
269,58.27846993218547
270,124.1797998672922
271,140.6880388043299
272,111.4515724391506
273,153.42422038338222
274,79.99033780786793
275,64.77911311663415
276,235.2063421958475
277,109.87466235276038
278,66.90920304859816
279,121.54420871510229
280,121.54420871510229
281,65.0623331675808
282,225.56664075305238
283,123.00102086613342
284,204.7270041194058
285,157.5958007098439
286,185.8770974261324
287,134.242247732519
288,177.39302435189208
289,221.89697457559345
290,367.121216306785
291,109.13381502460557
292,222.67197387262695
293,164.5097465187901
294,192.3112899216123
295,132.45970952786286
296,161.84276924129009
297,219.123687721661
298,341.79367436970347
299,106.8487879671221
300,310.3220502325014
301,384.06424233565855
302,307.0962606237617
303,310.3220502325014
304,157.50437306212686
305,374.5680763225117
306,299.87640430864707
307,167.8440373660397
308,92.09900168405143
309,130.6138031263384
310,72.61813709387584
311,51.93170734614372
312,103.14110224771348
313,120.15737842618867
314,105.88942900220623
315,69.49564114137806
316,46.52638207986486
317,96.45880046884017
318,122.24215952126536
319,94.99892269046525
320,77.55941967558942
321,61.669650181215665
322,117.22975560236178
323,108.23615358646808
324,261.8287582641419
325,180.22567254458124
326,117.17109663855696
327,175.1263298366382
328,188.57872460072946
329,190.6841405415933
330,115.32367490992235
331,70.64330716701718
332,121.81399862097183
333,89.57938135919602
334,105.87812254099457
335,112.30112121556864
336,51.408709784925655
337,115.43709955795418
338,182.8920742468419
339,112.26252414323018
340,104.3635328249538
341,64.27490076281777
342,73.67139837685536
343,224.36985299538858
344,118.31965970848587
345,195.06060608796028
346,91.7644967321951
347,69.84998746131039
348,203.6425910691147
349,112.68612494832905
350,55.04417663374815
351,127.6513161974741
352,127.6513161974741
353,92.90890893086069
354,59.56683044647779
355,122.6838612250721
356,48.922550592553506
357,135.21698186346373
358,157.63152647185254
359,69.5886079742056
360,108.48067168293015
361,245.43345269398677
362,140.18760102143133
363,83.54773016000662
364,165.43292182582417
365,155.27865371344657
366,87.66114789836466
367,310.3795322766315
368,194.1548696516279
369,254.43873681348532
370,77.26157949944651
371,76.34721923891757
372,124.99574807632715
373,74.85368373244081
374,64.91935099003805
375,94.8912794068951
376,24.21623047949514
377,76.34721923891757
378,95.53027075372917
379,55.35944818895358
380,236.14200392104962
381,195.15629954764876
382,328.69758499434437
383,61.271135575862125
384,134.2065074801707
385,157.13345776650883
386,290.71002504422376
387,275.53258261925333
388,116.02017606484124
389,221.44083795708997
390,84.02262118077219
391,124.49387222717418
392,148.15003729883762
393,90.29792743582753
394,118.43015065525542
395,84.0123968954061
396,103.35983005203161
397,119.10993518749295
398,138.66657049385506
399,113.46968150431458
400,115.00876565313018
401,144.84679234838924
402,436.6392206815082
403,177.56483850750885
404,150.72586718090938
405,26.153069048552464
406,306.1929640937732
407,449.93484406445356
408,270.55271304200306
409,252.99559910250656
410,439.1647603265589
411,406.06164154523583
412,198.1472110563625
413,428.31512482787156
414,439.1647603265589
415,180.87820607228247
416,143.15176211004547
417,166.02630616603517
418,117.96545798640994
419,122.02832674874158
420,167.94113419014607
421,243.68624801395936
422,78.07389574389039
423,332.1992600598617
424,289.8338662748695
425,324.4370952282224
426,131.97738491297767
427,196.8182727788304
428,90.72314825771696
429,184.68419769883684
430,96.45781565877269
431,290.23442602128773
432,183.809351804751
433,303.83425093296137
434,72.56590607324827
435,78.62810229217918
436,124.5494012725997
437,77.48934969678093
438,94.7367378120644
439,70.30382900222475
440,72.56590607324827
441,68.81462435470785
442,183.95305082925913
443,166.43100157375497
444,298.03341584851086
445,54.4923783693692
446,145.3446325237161
447,129.95788015096807
448,238.05195172607802
449,234.02174924386992
450,117.46289391862197
451,192.7948199773774
452,81.73372402416946
453,59.870223318441425
454,40.73194748211544
455,195.23537977228477
456,183.78091795655075
457,336.31935219754627
458,53.04812141341092
459,147.7505379921142
460,132.0530336225509
461,240.54857294095513
462,212.9170291085006
463,120.37428156729622
464,171.69009984200807
465,84.13962949256758
466,78.86966629803685
467,39.478377885140056
468,32.35241541479013
469,92.2691701375349
470,63.86865688648901
471,128.92891044998922
472,46.95303456555627
473,67.24379117000056
474,53.605319558621794
475,111.91612500197782
476,108.25592921557366
477,57.73174445123682
478,81.2279050370191
479,61.335824990621894
480,67.24379117000056
481,82.52739123858561
482,61.335824990621894
483,301.600627502474
484,285.92197576979106
485,311.30490499114273
486,126.57382388909825
487,229.48212210788336
488,79.82877859500599
489,200.30666009417752
490,83.2085821704131
491,202.11735272011427
492,175.42799851815278
493,296.39883549269945
494,143.17621212068542
495,78.60952619583811
496,96.42731340334772
497,60.19288946753217
498,89.70006352856514
499,173.60061113660424
500,153.9552286134314
501,226.75705258519716
502,300.15280267210346
503,111.7814321963706
504,148.09846595950694
505,123.22815509456524
506,130.8816142978028
507,93.43618963951695
508,73.14610211628636
509,44.31978940945351
510,99.41547839063121
511,67.86337078928446
512,172.12134735538618
513,157.90230610840698
514,172.19250160856254
515,130.06259022036812
516,133.91843320784827
517,191.99238689274034
518,269.5613983228031
519,91.68407189929543
520,264.3996242572114
521,93.84852276406485
522,275.686716674748
523,437.6765140629829
524,414.97998873875594
525,499.4185744627915
526,175.32150567004666
527,170.02832466341113
528,430.9396040100211
529,414.97998873875594
530,279.58771307719564
531,86.24105543027294
532,126.98145955021904
533,139.31989099108054
534,211.01672199709174
535,126.25144892393459
536,217.87417237766886
537,153.9589345906156
538,87.35583287318286
539,181.29589769275188
540,338.37157937086045
541,317.00871157928134
542,231.89162238061942
543,128.10572352609447
544,205.27175922351293
545,99.18998916031636
546,169.56641534456088
547,75.66046611654815
548,312.57931523980346
549,182.61172988074145
550,382.9561976376838
551,258.09198268076494
552,180.39699067886735
553,381.7687509334108
554,62.76286466830683
555,130.83897297495614
556,138.98429357210887
557,294.7010976762016
558,223.48536454687934
559,114.78653918290999
560,208.45818229098273
561,79.67280876315832
562,126.50648875980342
563,132.0655235499918
564,88.91470099358786
565,161.27273570329052
566,140.69575001011157
567,88.91470099358786
568,93.19157404705786
569,86.12696577607446
570,83.45301917972857
571,136.164004218067
572,91.5851245633362
573,61.663770114168194
574,91.3056320835335
575,99.76543738745322
576,86.12696577607446
577,91.61199625544612
578,99.76543738745322
579,73.81427664549037
580,368.8638006492162
581,170.22243253833355
582,247.11292239160815
583,118.69066607516244
584,124.03621913082615
585,184.49020050435362
586,105.58247997924342
587,278.09862064539954
588,176.39725180232696
589,83.29656139836747
590,217.5063800183805
591,91.25169836445878
592,65.3999229158105
593,122.35685720509582
594,46.41962676024141
595,73.17397672242335
596,35.62659995509293
597,49.67660341988937
598,98.63656529562265
599,71.27842915113466
600,139.6903777540318
601,50.15641035935385
602,68.44065938040595
603,122.97619838922985
604,186.23974837839316
605,525.3904861449926
606,265.4882796941601
607,100.61043630404802
608,256.50874140058585
609,418.6896420810224
610,328.9866383087833
611,365.96859346824374
612,157.77439179110922
613,149.74249628344094
614,413.0896649031926
615,328.9866383087833
616,231.12526020941183
617,79.04150537469738
618,129.48369720979122
619,128.57861769837845
620,180.96044466211575
621,125.35923289418163
622,157.86153794490568
623,188.61623263606052
624,88.01501735583965
625,180.61605732730774
626,98.34072897562991
627,65.38304607392121
628,54.85344667760438
629,92.65976319225983
630,94.11513760059103
631,84.1819085534205
632,71.68199211086595
633,59.284808693136135
634,111.07467505949872
635,100.34055928270627
636,252.09447082950072
637,220.92749250010002
638,305.98163202478503
639,52.24484533122358
640,133.63230796618825
641,136.53862075807638
642,272.6943989518139
643,262.619008241225
644,110.96134466570497
645,212.0282484976411
646,81.05128909966785
647,88.81626523434227
648,304.0005006121056
649,156.91190183739613
650,240.01328507545765
651,354.75995191566824
652,322.41022060856864
653,346.6621067379296
654,140.08856586956466
655,253.16965311665487
656,96.31004956451464
657,220.1275233770392
658,96.61920913625856
659,245.51858167954342
660,199.11350967387688
661,339.32990660655935
662,173.38586675525485
663,170.0511203690244
664,166.59342666167956
665,198.19094472461586
666,164.97907779688595
667,95.7118507297976
668,128.36428615780417
669,114.2015904728303
670,108.12758530296884
671,131.33558083727962
672,152.9316057322884
673,95.58924703839541
674,115.17295067728692
675,89.9798273852082
676,109.2691029958052
677,149.61721707466438
678,149.78882765280156
679,119.8486251081473
680,115.17295067728692
681,100.71832444739833
682,63.872212276912016
683,146.6415742700633
684,52.90577377937948
685,478.48631229097185
686,482.0510662075971
687,329.49867179798
688,443.6927095139489
689,482.0510662075971
690,474.0579045304217
691,325.2290590800599
692,289.28527025379805
693,444.02893863576077
694,458.2728034845519
695,231.25575724502207
696,189.8310904084508
697,331.13792277480314
698,49.90318827685929
699,139.8053395927693
700,138.12070796387334
701,266.4405680999617
702,250.49600625943575
703,117.32242286241512
704,218.4080956535085
705,85.62381237701935
706,126.29909183539907
707,136.62069581666876
708,207.7347091883393
709,121.80892570905618
710,212.4233596089626
711,146.9564554960515
712,86.19760158923224
713,176.91220467785982
714,298.4721879472797
715,105.25165321555323
716,275.44566328687637
717,446.3179278159469
718,343.91426769751865
719,415.3993452501771
720,171.4792908053378
721,145.64599671120044
722,434.8664508764318
723,343.91426769751865
724,320.7648148765106
725,91.56108276821335
726,155.80724561830257
727,152.3803561159652
728,133.20055601407677
729,157.07134141125925
730,94.98937062574232
731,131.58736529918198
732,91.56111834621709
733,110.60928171367387
734,134.2999401077718
735,117.04734821429078
736,119.78837660914863
737,131.58736529918198
738,119.20982405764265
739,143.75463995151196
740,143.75463995151196
741,130.55117378567795
742,127.28061610026316
743,128.95017894608975
744,278.273724415202
745,100.54639774047685
746,68.68154218482697
747,136.29771212006938
748,258.9010809320979
749,85.74065501813232
750,159.56246840725706
751,511.94200881331744
752,363.3200895557876
753,461.64029283615366
754,472.6694565508067
755,363.3200895557876
756,513.7656078462804
757,309.566225849071
758,345.7620905641161
759,349.05240857528804
760,481.7248935029095
761,142.75733036254852
762,187.18714121352022
763,370.16947650896884
764,398.16372405965814
765,267.6310985778813
766,370.16947650896884
767,162.65265286008568
768,377.0046100080166
769,282.3605780435864
770,156.29176238072543
771,74.51150990922432
772,347.0540393779523
773,338.7274846494554
774,250.04352648961233
775,347.0540393779523
776,147.8716874338784
777,273.10775170810246
778,211.71909402888033
779,116.91151527730266
780,66.37543959329243
781,348.4325952315198
782,378.9607802248179
783,291.9893879609292
784,348.4325952315198
785,150.37017052096482
786,339.470875249592
787,222.4274506006287
788,138.00833673048152
789,69.51947678004275
790,145.7401488390771
791,90.31592825919884
792,80.15921939651659
793,101.8630161464933
794,81.7109154095112
795,113.46272800043387
796,202.74339926085432
797,94.22882750283226
798,88.8912251225134
799,89.12344543692163
800,81.06907293393901
801,228.74845857006935
802,102.16442850293967
803,60.96787472002745
804,93.52140062694733
805,47.69995932382561
806,277.2968505260166
807,167.00104235028573
808,189.3380831647781
809,167.00104235028573
810,359.4455565525631
811,406.6248479087414
812,321.1726889549312
813,359.4455565525631
814,163.35439503274463
815,359.99952019225583
816,268.97549247188954
817,133.3071612706355
818,74.30744719851816
819,172.95228641112186
820,146.6939800060257
821,175.5530689810224
822,104.33336741334566
823,118.43912771896696
824,184.30002565283655
825,246.4592217030345
826,75.70996797110301
827,228.08277010285883
828,183.71388814925268
829,311.43823967398436
830,53.92188451111477
831,135.21350469508525
832,132.5674166301047
833,258.79464718508524
834,238.8427133654245
835,114.94617154510297
836,209.6745341263099
837,80.24563033727554
838,152.6602203901956
839,85.59370994487753
840,120.95161826217027
841,165.87069381230762
842,88.41958476651598
843,187.17832488742735
844,141.41909587800617
845,123.03148349868005
846,73.86219309331426
847,230.8551763808719
848,130.80069426392797
849,278.9502184743312
850,90.53800524594436
851,253.74970930940793
852,444.862299501053
853,480.71089225055795
854,479.9440172224172
855,160.5688279427055
856,153.73315995432446
857,437.887475824077
858,480.71089225055795
859,263.4471421918657
860,79.4239091430211
861,141.3002985623465
862,429.92169874611665
863,172.5413615363269
864,151.3781340353557
865,16.612915976594262
866,308.0845197122838
867,445.97175458224325
868,268.8729465118674
869,252.45708075115738
870,439.51411150677023
871,404.29280112166896
872,197.6086927050133
873,426.54628440430474
874,439.51411150677023
875,217.01396416797323
876,168.70276089357094
877,187.7989285839211
878,147.2615122527533
879,128.52201008953023
880,208.0447380520406
881,333.1231004945603
882,83.82979311535323
883,266.14835805002326
884,272.281523173815
885,285.81833128777566
886,116.64861253564933
887,220.23741657498294
888,83.52890341793966
889,199.39363346056473
890,86.57907989659859
891,165.78867060222956
892,165.36105522116165
893,259.7925194574025
894,145.28712448916423
895,89.67004628165724
896,108.80745714642889
897,148.20504393972334
898,70.81162655262659
899,186.17969775442344
900,133.65316428254621
901,108.4191398295027
902,389.77455354810684
903,331.4248559985931
904,362.6820042313727
905,303.021073106073
906,516.2635260923539
907,528.5132655083096
908,315.762104350303
909,336.3515419944683
910,471.05618487433054
911,544.8790724243206
912,139.08072703469855
913,440.52597587591407
914,153.86387026388124
915,137.84664906899354
916,83.92560284748814
917,293.39968929255326
918,451.3750953127269
919,262.08738511414793
920,237.68496957225886
921,454.6923488020997
922,387.83765688273803
923,233.86310846354135
924,410.0666651625248
925,454.6923488020997
926,389.1788680538832
927,330.8291705043695
928,362.7350511459003
929,303.0741200206006
930,515.6678405981303
931,528.55952633795
932,315.8083651799435
933,335.7772603386055
934,470.4604993801069
935,547.6276372730927
936,283.0365546619424
937,104.93154850781258
938,294.66781239289026
939,471.39736699235294
940,406.9522573348499
941,513.4755889368513
942,190.47817139627514
943,185.1849903896396
944,454.9052561910333
945,406.9522573348499
946,298.5688087953379
947,91.05204643663913
948,258.62800492333184
949,169.26860265218133
950,89.14310838567164
951,152.693799139688
952,194.24523569022708
953,165.8810637300468
954,119.08027826807472
955,93.46608413253642
956,121.59818088844284
957,88.53211900603344
958,103.97007515127393
959,106.78067150698219
960,68.414289787317
961,47.04408603681839
962,300.04380121053305
963,149.76007531156324
964,172.16478167711145
965,130.1150594790456
966,81.3634866278439
967,61.81414408420856
968,57.87839459233215
969,139.30499970728542
970,75.85966342299177
971,75.72484630310247
972,73.15976373301798
973,67.5438704239687
974,113.77757956563782
975,192.04764226255622
976,514.9899398936448
977,103.60755642979586
978,64.65454500970036
979,45.46825429859856
980,81.74577010692114
981,116.72947666056517
982,410.4834479148834
983,483.8610356750464
984,412.30663017730734
985,404.70114169506627
986,483.8610356750464
987,501.905100864974
988,277.2528631292965
989,359.4504595674895
990,452.52445600592847
991,468.1825973688199
992,177.99820857648407
993,123.9968244955663
994,135.31936879798286
995,100.36136817680612
996,128.90146111346155
997,195.03794716054085
998,168.28602475859626
999,279.05366727807797
1000,349.36609737125883
1001,158.93850661580657
1002,162.4292621046718
1003,502.48359894393616
1004,494.2853856549921
1005,354.79728456402006
1006,424.01425405877256
1007,494.2853856549921
1008,494.15794421366235
1009,330.838037349113
1010,305.82437238525455
1011,457.6089305118508
1012,471.7045298689841
1013,154.64801210340536
1014,153.3381312801517
1015,159.7884727337337
1016,44.6779938074951
1017,76.10869024099587
1018,175.30653916316155
1019,141.12298182773418
1020,162.5915769615586
1021,115.79428953485983
1022,118.93156174140083
1023,163.35510106077808
1024,244.0721120448639
1025,75.88230293150754
1026,74.6457876487217
1027,116.6518923751855
1028,210.56527967807202
1029,411.3879757157481
1030,136.9669473876273
1031,116.41448702255889
1032,85.04476250173856
1033,109.11367893202866
1034,122.7337333723168
1035,136.1456304132421
1036,104.50235818846608
1037,116.6713944715106
1038,397.0132099898991
1039,479.8819384081508
1040,395.81761537085947
1041,475.3608149224505
1042,479.8819384081508
1043,476.02229664623275
1044,296.59634123906545
1045,327.31011989461064
1046,442.4566407450458
1047,454.57173399381793
1048,491.6273348245698
1049,328.53984649806887
1050,414.12451411320643
1051,487.2312494960535
1052,328.53984649806887
1053,468.7506725622326
1054,283.81073921727335
1055,240.17946877066137
1056,310.76736883028053
1057,434.20911477996214
1058,231.4550504998107
1059,186.99759272395184
1060,339.9997030791738
1061,55.754184727622324
1062,135.2330049354091
1063,149.37525220916737
1064,293.6000084886719
1065,268.74253815153367
1066,118.68566651684606
1067,215.80051883960866
1068,79.98964079067916
1069,493.14566117129425
1070,496.9737736131728
1071,367.41210776034524
1072,419.6807415172991
1073,496.9737736131728
1074,504.4514396663473
1075,337.9610946492689
1076,301.6072758950098
1077,458.95164604133646
1078,495.77893732475155
1079,310.1952816596667
1080,158.96882985758995
1081,182.97026139789807
1082,140.291001785294
1083,321.58539431563565
1084,282.0165603392681
1085,317.41953022024114
1086,132.41756297146782
1087,203.77180654961356
1088,88.11111667507662
1089,176.51063882753868
1090,94.00883751700766
1091,280.96623270575674
1092,175.74316907499647
1093,294.5660576174304
1094,288.6073431862817
1095,117.621965203983
1096,300.6840952289885
1097,472.37705657898965
1098,452.6502193705957
1099,510.341874363889
1100,198.72471024698532
1101,193.19861383516712
1102,465.080735252448
1103,452.6502193705957
1104,305.8470051817738
1105,97.59744323229505
1106,246.63716391941725
1107,194.04492602309725
1108,345.2722872065631
1109,60.53896770624982
1110,139.44734614256672
1111,132.60694708464038
1112,267.71334989001554
1113,247.22235173923116
1114,119.71811861808392
1115,212.80630670108908
1116,85.98584703487634
1117,264.1873523018157
1118,189.36429303517653
1119,305.00805941664817
1120,67.30904967421667
1121,144.44580927542913
1122,129.0590569026811
1123,285.43853610376806
1124,265.09816298294555
1125,116.53144722511166
1126,220.00716292679996
1127,79.3285255257632
1128,128.8126438017363
1129,154.17909233815035
1130,91.30302454989275
1131,120.59374088519935
1132,89.69544997470399
1133,116.46132739618795
1134,133.45975095462381
1135,150.28490338513808
1136,119.95296389775947
1137,117.17235588307412
1138,118.99455155869518
1139,145.82310783482689
1140,85.84953258204783
1141,77.89563659270534
1142,244.5594428832937
1143,122.04850830183038
1144,65.90184706339898
1145,134.79026517894735
1146,151.32545627988304
1147,205.41991643586354
1148,196.62078417183994
1149,358.27789434287047
1150,62.93752253078176
1151,139.44734614256672
1152,149.3952824233792
1153,293.780014350697
1154,274.7663313109821
1155,119.71811861808392
1156,217.40439467011547
1157,85.98584703487634
1158,105.66068087208556
1159,68.03020324787379
1160,47.13309498512556
1161,86.16696523918266
1162,120.70621497999359
1163,72.67696070192345
1164,275.0655233769472
1165,128.68260019154175
1166,73.56005757177698
1167,265.69715635799633
1168,130.52299417008612
1169,261.0600979119583
1170,187.6420010745627
1171,389.9338484351107
1172,69.91261904886676
1173,138.3262816769729
1174,149.18815699598818
1175,307.1880590276512
1176,231.60319754480693
1177,119.23825916393274
1178,216.94836925747632
1179,85.8462333150348
1180,135.7610774946652
1181,154.55792914636763
1182,99.03651895703474
1183,130.0454494072267
1184,102.33909323060011
1185,134.6816542174998
1186,140.63164190002934
1187,143.18252466322176
1188,112.48450296700358
1189,125.69341092314414
1190,490.50271939160655
1191,488.1776472508292
1192,439.8671957530076
1193,417.9754710463125
1194,488.1776472508292
1195,484.0047483799189
1196,329.3587923999365
1197,293.9883302721891
1198,455.2162915057968
1199,453.958095829117
1200,162.61052607327582
1201,40.932653359055685
1202,60.243836501194934
1203,185.86363689836082
1204,96.21951587905538
1205,200.5806318753974
1206,140.41437177707755
1207,122.48859623725296
1208,118.47846351746986
1209,90.55430059665605
1210,187.69948277821484
1211,80.50408055031741
1212,151.6470959499419
1213,170.20961251227087
1214,81.934872617981
1215,171.74850462887335
1216,98.19305011295393
1217,61.403089942108444
1218,48.92279706264284
1219,107.01035502741574
1220,70.61895100666021
1221,71.98362710928207
1222,259.8289708594251
1223,123.73116545679433
1224,79.31017282750504
1225,132.41319088333285
1226,135.32335084520912
1227,127.01393668287157
1228,119.69024530866196
1229,139.647941158766
1230,287.5983071888188
1231,91.34925452185149
1232,48.47318236880866
1233,142.17872941470242
1234,357.8001489362454
1235,58.5627996548064
1236,143.84425807798908
1237,310.6797099284787
1238,268.9348066170335
1239,303.5380355703864
1240,127.14851490418778
1241,195.06109745909254
1242,83.1169874532302
1243,169.65901014750418
1244,92.02831568812358
1245,270.0605483185998
1246,166.80801171804282
1247,283.6603732302734
1248,373.43701035801655
1249,397.5066324851869
1250,304.6989329744023
1251,373.43701035801655
1252,173.6368669933935
1253,368.4340222868354
1254,238.33648038795226
1255,161.04215713859583
1256,79.28071347350773
1257,140.53005275092633
1258,164.3416561196806
1259,94.97882011429718
1260,117.00897387407682
1261,89.28417575919612
1262,107.96504079973356
1263,151.63734456288356
1264,159.69268043108275
1265,121.6846483049372
1266,117.00897387407682
1267,135.37415432571174
1268,439.91897650125605
1269,145.83613827603426
1270,140.37184908939136
1271,89.33792539798338
1272,270.6898655287465
1273,448.22741887640944
1274,271.50077335713485
1275,225.75435808251618
1276,392.6185908227618
1277,371.4005179143918
1278,271.88049415803573
1279,402.50843625880447
1280,392.6185908227618
1281,87.54490297022744
1282,310.3520654989607
1283,194.0212291684011
1284,254.3224918853481
1285,375.9057549557512
1286,392.18492341924446
1287,206.46882766711252
1288,281.83785064850207
1289,461.0137037432642
1290,458.73592358277153
1291,328.8192002901743
1292,335.048511400684
1293,438.50299431176114
1294,421.9549866147636
1295,124.02250806060714
1296,147.07984069760732
1297,86.55894082437757
1298,112.37610276042295
1299,103.6400254576899
1300,113.61247828445813
1301,128.89307246597124
1302,136.88705684119924
1303,109.02880369518729
1304,108.0240642763404
1305,94.56802892033778
1306,351.92737339449724
1307,162.00282010145386
1308,245.62636682143992
1309,65.01607233794027
1310,225.8582245460746
1311,122.87424634429449
1312,133.383098471439
1313,148.34092198866864
1314,106.67979476619384
1315,76.34140607200264
1316,169.50072095271636
1317,135.60347362097548
1318,154.1927898878285
1319,47.23403466674158
1320,142.49351145086592
1321,51.51090772021157
1322,317.96245327878074
1323,180.1720403661017
1324,198.2808009990892
1325,145.6161758538618
1326,101.54686399839446
1327,60.350310215482246
1328,94.58515643430594
1329,47.0823948192804
1330,133.7342618659055
1331,128.74039435559973
1332,63.904767326518
1333,81.94233740109027
1334,226.78699269772372
1335,135.29922408258514
1336,70.21475106486814
1337,132.7098034204409
1338,135.67596185225094
1339,107.19634162651579
1340,74.0858722561394
1341,141.6894142953179
1342,54.340885577776916
1343,335.01135764238404
1344,335.2999618511095
1345,353.86911076470835
1346,161.19507624735425
1347,235.16619008315448
1348,98.42228657793608
1349,211.8784776170285
1350,106.86596441173195
1351,331.1226345933078
1352,197.72003047115786
1353,326.13107980615916
1354,189.23789260509722
1355,161.38904526192752
1356,161.9965554722851
1357,119.34589752807005
1358,119.48980841008839
1359,180.3283501619907
1360,280.5077164137199
1361,65.56074404472102
1362,101.97042103613923
1363,64.38270795664732
1364,94.83654291109166
1365,180.4709515019763
