index,price
221,139.40353705569973
222,244.86544411767755
223,329.4414243240709
224,327.27377456741436
225,330.65522358047446
226,174.89125093089902
227,174.89125093089902
228,295.32749606859124
229,327.27377456741436
230,244.86544411767755
231,122.52528825171532
232,114.80144438930623
233,114.80144438930623
234,114.80144438930623
235,161.1141502662819
236,114.80144438930623
237,114.80144438930623
238,114.80144438930623
239,105.87095604907508
240,171.77818973057634
241,118.65173159463883
242,120.41868591026574
243,118.65173159463883
244,164.96443747161453
245,118.65173159463883
246,118.65173159463883
247,120.41868591026574
248,111.48819757003459
249,175.62847693590896
250,130.5912477074681
251,296.93334856541657
252,139.52173604769916
253,202.45011764528329
254,123.74961321382148
255,176.22983693124183
256,79.2038616524726
257,70.78426444355868
258,259.0551973963029
259,123.74961321382148
260,70.27337331224146
261,136.1806069937428
262,136.1806069937428
263,133.27556996594262
264,185.75579368336298
265,88.72981840459373
266,80.31022119567983
267,270.3481084640508
268,135.0425242815695
269,79.79933006436261
270,145.70656374586395
271,145.70656374586395
272,136.96852224029516
273,187.68179164208863
274,90.65581636331939
275,82.23621915440549
276,272.27410642277647
277,136.96852224029516
278,81.72532802308827
279,147.6325617045896
280,147.6325617045896
281,83.24070413548162
282,289.6459490765201
283,137.9730072213713
284,179.54092432223925
285,162.92524860163093
286,162.92524860163093
287,143.68065939094055
288,144.43415155923384
289,179.52458974794456
290,264.11690452863274
291,108.19294551574126
292,179.54092432223925
293,162.92524860163093
294,162.92524860163093
295,143.68065939094055
296,144.43415155923384
297,179.52458974794456
298,264.11690452863274
299,108.19294551574126
300,279.32109742571964
301,281.48874718237624
302,225.0750589751486
303,279.32109742571964
304,161.05250204468396
305,315.6026754378558
306,225.0750589751486
307,161.05250204468396
308,125.5647881694847
309,107.93050986863541
310,61.61780399165958
311,52.68731565142846
312,107.93050986863541
313,120.97437679587829
314,107.93050986863541
315,61.61780399165958
316,52.68731565142846
317,107.93050986863541
318,120.97437679587829
319,119.38246457948227
320,73.06975870250638
321,64.13927036227523
322,119.38246457948227
323,132.426331506725
324,289.2735792585413
325,153.9679950760599
326,107.65528919908414
327,167.01186200330272
328,170.58367079666823
329,164.63203454035434
330,134.72340586536953
331,109.42224351471104
332,134.72340586536953
333,100.4917551744799
334,101.00264630579711
335,118.65173159463883
336,120.41868591026574
337,118.65173159463883
338,164.96443747161453
339,118.65173159463883
340,118.65173159463883
341,120.41868591026574
342,111.48819757003459
343,175.62847693590896
344,136.96852224029516
345,187.68179164208863
346,90.65581636331939
347,82.23621915440549
348,272.27410642277647
349,136.96852224029516
350,81.72532802308827
351,147.6325617045896
352,147.6325617045896
353,136.7543072332256
354,90.44160135624983
355,147.41834669752004
356,65.14375534335142
357,123.74961321382148
358,176.22983693124183
359,79.2038616524726
360,70.78426444355868
361,259.0551973963029
362,123.74961321382148
363,70.27337331224146
364,136.1806069937428
365,136.1806069937428
366,121.06529095534701
367,285.64043749766864
368,129.99577929557802
369,192.92416089316214
370,83.80783001449747
371,83.80783001449747
372,128.35358157584636
373,82.04087569887056
374,74.87734167426633
375,109.10899236515604
376,83.80783001449747
377,83.80783001449747
378,73.62127848995664
379,83.80783001449747
380,215.6792218240985
381,181.56529356861867
382,301.65936106720073
383,113.27823242416899
384,152.15406896870857
385,149.27683743068548
386,179.1854661056703
387,185.13710236198418
388,133.66297192631149
389,185.13710236198418
390,97.42176588281895
391,117.78786194211514
392,136.27895898451223
393,81.54665589862253
394,89.96625310753646
395,81.54665589862253
396,117.03436977382191
397,117.78786194211514
398,146.94299844880666
399,89.96625310753646
400,89.96625310753646
401,145.43863654030997
402,315.6026754378558
403,144.68514437201668
404,161.05250204468396
405,125.5647881694847
406,231.0266952314625
407,324.2961268951923
408,190.96113071966877
409,196.91276697598266
410,313.43502568119925
411,262.9537397530523
412,196.91276697598266
413,262.9537397530523
414,313.43502568119925
415,168.08896961139246
416,151.47329389078413
417,151.47329389078413
418,132.22870468009376
419,132.98219684838705
420,166.30568072147088
421,250.89799550215906
422,96.74099080489444
423,298.8506726438537
424,296.68302288719724
425,262.5690946317175
426,146.8209457346021
427,181.92771849760751
428,110.57973969110948
429,165.3120427769992
430,110.06884855979229
431,298.8506726438537
432,175.97608224129362
433,298.8506726438537
434,78.19058849353796
435,78.19058849353796
436,124.50329437051376
437,78.19058849353796
438,105.25870515982339
439,78.19058849353796
440,78.19058849353796
441,78.19058849353796
442,199.31186415143122
443,165.1979358959514
444,301.65936106720073
445,113.27823242416899
446,152.15406896870857
447,132.9094797580182
448,162.818108433003
449,168.7697446893169
450,133.66297192631149
451,168.7697446893169
452,97.42176588281895
453,103.4002144266579
454,37.49298074515658
455,199.31186415143122
456,165.1979358959514
457,301.65936106720073
458,113.27823242416899
459,152.15406896870857
460,132.9094797580182
461,162.818108433003
462,168.7697446893169
463,133.66297192631149
464,168.7697446893169
465,97.42176588281895
466,103.4002144266579
467,37.49298074515658
468,37.49298074515658
469,136.7543072332256
470,90.44160135624983
471,147.41834669752004
472,65.14375534335142
473,83.80783001449747
474,82.04087569887056
475,128.35358157584636
476,82.04087569887056
477,73.11038735863943
478,109.10899236515604
479,83.80783001449747
480,82.04087569887056
481,73.62127848995664
482,83.80783001449747
483,310.1435837116017
484,306.20897963931833
485,273.8620056994655
486,156.34690248672325
487,191.45367524972866
488,120.10569644323067
489,174.83799952912034
490,119.5948053119134
491,310.1435837116017
492,185.50203899341477
493,310.1435837116017
494,160.99925064290528
495,142.5081536005082
496,141.7546614322149
497,106.2669475570156
498,142.5081536005082
499,177.6149263635136
500,160.99925064290528
501,260.02325681325044
502,262.1909065699071
503,174.0431175701481
504,160.99925064290528
505,160.99925064290528
506,160.99925064290528
507,119.38246457948227
508,73.06975870250638
509,64.13927036227523
510,119.38246457948227
511,132.426331506725
512,177.6149263635136
513,160.99925064290528
514,160.99925064290528
515,141.7546614322149
516,142.5081536005082
517,177.59859178921891
518,262.1909065699071
519,106.2669475570156
520,210.75151586219772
521,139.40353705569973
522,244.86544411767755
523,329.4414243240709
524,327.27377456741436
525,330.65522358047446
526,174.89125093089902
527,174.89125093089902
528,295.32749606859124
529,327.27377456741436
530,244.86544411767755
531,122.52528825171532
532,142.5081536005082
533,141.7546614322149
534,174.0431175701481
535,141.7546614322149
536,174.0431175701481
537,160.99925064290528
538,89.3886987530311
539,171.6632901071997
540,312.06958167032735
541,309.90193191367086
542,275.78800365819114
543,158.2729004454489
544,193.3796732084543
545,122.03169440195633
546,176.76399748784598
547,121.52080327063906
548,312.06958167032735
549,187.42803695214042
550,312.06958167032735
551,215.6792218240985
552,181.56529356861867
553,301.65936106720073
554,113.27823242416899
555,152.15406896870857
556,149.27683743068548
557,179.1854661056703
558,185.13710236198418
559,133.66297192631149
560,185.13710236198418
561,97.42176588281895
562,110.32223262317649
563,123.36609955041932
564,64.0095267462007
565,123.36609955041932
566,126.9215737694901
567,64.0095267462007
568,64.0095267462007
569,78.19058849353796
570,78.19058849353796
571,124.50329437051376
572,78.19058849353796
573,69.26010015330682
574,105.25870515982339
575,78.19058849353796
576,78.19058849353796
577,69.77099128462403
578,79.95754280916486
579,121.06529095534701
580,285.64043749766864
581,129.99577929557802
582,192.92416089316214
583,144.43415155923384
584,143.68065939094055
585,175.96911552887374
586,143.68065939094055
587,175.96911552887374
588,162.92524860163093
589,91.31469671175675
590,173.58928806592536
591,136.7543072332256
592,90.44160135624983
593,147.41834669752004
594,65.14375534335142
595,107.25050163199052
596,41.34326795048917
597,43.11022226611607
598,136.7543072332256
599,90.44160135624983
600,147.41834669752004
601,65.14375534335142
602,133.98438537839846
603,145.43863654030997
604,193.34095818261716
605,281.48874718237624
606,210.75151586219772
607,139.40353705569973
608,244.86544411767755
609,329.4414243240709
610,327.27377456741436
611,330.65522358047446
612,174.89125093089902
613,174.89125093089902
614,295.32749606859124
615,327.27377456741436
616,244.86544411767755
617,122.52528825171532
618,142.5081536005082
619,141.7546614322149
620,174.0431175701481
621,141.7546614322149
622,174.0431175701481
623,160.99925064290528
624,89.3886987530311
625,171.6632901071997
626,110.63923214305154
627,64.32652626607572
628,55.39603792584458
629,110.63923214305154
630,123.68309907029442
631,119.38246457948227
632,73.06975870250638
633,64.13927036227523
634,119.38246457948227
635,132.426331506725
636,215.6792218240985
637,181.56529356861867
638,301.65936106720073
639,113.27823242416899
640,152.15406896870857
641,149.27683743068548
642,179.1854661056703
643,185.13710236198418
644,133.66297192631149
645,185.13710236198418
646,97.42176588281895
647,130.5912477074681
648,296.93334856541657
649,139.52173604769916
650,202.45011764528329
651,310.1435837116017
652,306.20897963931833
653,273.8620056994655
654,156.34690248672325
655,191.45367524972866
656,120.10569644323067
657,174.83799952912034
658,119.5948053119134
659,310.1435837116017
660,185.50203899341477
661,310.1435837116017
662,147.36173388097052
663,101.04902800399475
664,160.40560080821334
665,163.97740960157884
666,158.02577334526495
667,128.11714467028014
668,101.04902800399475
669,128.11714467028014
670,92.62943079508082
671,117.78786194211514
672,136.27895898451223
673,81.54665589862253
674,89.96625310753646
675,81.54665589862253
676,117.03436977382191
677,117.78786194211514
678,146.94299844880666
679,89.96625310753646
680,89.96625310753646
681,136.7543072332256
682,90.44160135624983
683,147.41834669752004
684,65.14375534335142
685,340.43786671962556
686,306.32393846414584
687,307.5377377205492
688,341.6516659760291
689,306.32393846414584
690,304.1562887074892
691,221.74795825775234
692,249.9102502569183
693,306.32393846414584
694,316.2311891778857
695,215.6792218240985
696,181.56529356861867
697,301.65936106720073
698,113.27823242416899
699,152.15406896870857
700,149.27683743068548
701,179.1854661056703
702,185.13710236198418
703,133.66297192631149
704,185.13710236198418
705,97.42176588281895
706,142.5081536005082
707,141.7546614322149
708,174.0431175701481
709,141.7546614322149
710,174.0431175701481
711,160.99925064290528
712,89.3886987530311
713,171.6632901071997
714,210.75151586219772
715,139.40353705569973
716,244.86544411767755
717,329.4414243240709
718,327.27377456741436
719,330.65522358047446
720,174.89125093089902
721,174.89125093089902
722,295.32749606859124
723,327.27377456741436
724,244.86544411767755
725,122.52528825171532
726,162.92524860163093
727,162.92524860163093
728,121.63814914744776
729,140.12924618984485
730,85.39694310395514
731,93.81654031286907
732,87.16389741958204
733,120.8846569791545
734,121.63814914744776
735,150.79328565413928
736,93.81654031286907
737,93.81654031286907
738,129.97899681821642
739,149.2235860289068
740,149.2235860289068
741,159.88762549320123
742,196.38138121162945
743,149.2235860289068
744,285.7429694677917
745,102.91088015193098
746,93.98039181169986
747,164.05597285959354
748,250.41524195590864
749,94.4912829430171
750,196.38138121162945
751,324.07050904695825
752,289.95658079147853
753,291.1703800478819
754,325.2843083033618
755,289.95658079147853
756,287.78893103482187
757,205.38060058508506
758,233.542892584251
759,289.95658079147853
760,299.8638315052184
761,154.18201616520028
762,154.18201616520028
763,279.32109742571964
764,281.48874718237624
765,225.0750589751486
766,279.32109742571964
767,161.05250204468396
768,315.6026754378558
769,225.0750589751486
770,161.05250204468396
771,125.5647881694847
772,262.9537397530523
773,265.1213895097089
774,208.70770130248133
775,262.9537397530523
776,144.68514437201668
777,299.2353177651885
778,208.70770130248133
779,144.68514437201668
780,109.19743049681745
781,279.32109742571964
782,281.48874718237624
783,225.0750589751486
784,279.32109742571964
785,161.05250204468396
786,315.6026754378558
787,225.0750589751486
788,161.05250204468396
789,109.19743049681745
790,146.94299844880666
791,81.03576476730532
792,89.96625310753646
793,112.04547039954944
794,112.04547039954944
795,112.04547039954944
796,158.35817627652514
797,112.04547039954944
798,112.04547039954944
799,112.04547039954944
800,103.1149820593183
801,169.02221574081958
802,120.38694956055842
803,74.07424368358257
804,131.05098902485275
805,65.14375534335142
806,180.5290747290207
807,144.68514437201668
808,163.92973358270706
809,144.68514437201668
810,279.32109742571964
811,281.48874718237624
812,225.0750589751486
813,279.32109742571964
814,144.68514437201668
815,315.6026754378558
816,225.0750589751486
817,144.68514437201668
818,109.19743049681745
819,168.08896961139246
820,151.47329389078413
821,151.47329389078413
822,132.22870468009376
823,132.98219684838705
824,166.30568072147088
825,250.89799550215906
826,96.74099080489444
827,215.6792218240985
828,181.56529356861867
829,301.65936106720073
830,113.27823242416899
831,152.15406896870857
832,149.27683743068548
833,179.1854661056703
834,185.13710236198418
835,133.66297192631149
836,185.13710236198418
837,97.42176588281895
838,149.32282591175505
839,89.96625310753646
840,89.96625310753646
841,152.89463470512055
842,89.96625310753646
843,149.32282591175505
844,136.27895898451223
845,89.96625310753646
846,83.24070413548162
847,289.6459490765201
848,137.9730072213713
849,210.75151586219772
850,123.0361793830325
851,244.86544411767755
852,329.4414243240709
853,327.27377456741436
854,330.65522358047446
855,158.52389325823174
856,158.52389325823174
857,295.32749606859124
858,327.27377456741436
859,244.86544411767755
860,122.52528825171532
861,145.43863654030997
862,315.6026754378558
863,144.68514437201668
864,161.05250204468396
865,125.5647881694847
866,231.0266952314625
867,324.2961268951923
868,190.96113071966877
869,196.91276697598266
870,313.43502568119925
871,262.9537397530523
872,196.91276697598266
873,262.9537397530523
874,313.43502568119925
875,179.54092432223925
876,162.92524860163093
877,162.92524860163093
878,143.68065939094055
879,144.43415155923384
880,179.52458974794456
881,264.11690452863274
882,108.19294551574126
883,310.1435837116017
884,306.20897963931833
885,273.8620056994655
886,156.34690248672325
887,191.45367524972866
888,120.10569644323067
889,174.83799952912034
890,119.5948053119134
891,310.1435837116017
892,185.50203899341477
893,310.1435837116017
894,153.17311311708767
895,95.58349462849597
896,95.58349462849597
897,156.74492191045317
898,95.58349462849597
899,153.17311311708767
900,140.12924618984485
901,93.81654031286907
902,340.43786671962556
903,306.32393846414584
904,307.5377377205492
905,341.6516659760291
906,306.32393846414584
907,304.1562887074892
908,221.74795825775234
909,249.9102502569183
910,306.32393846414584
911,316.2311891778857
912,145.43863654030997
913,315.6026754378558
914,144.68514437201668
915,161.05250204468396
916,125.5647881694847
917,231.0266952314625
918,324.2961268951923
919,190.96113071966877
920,196.91276697598266
921,313.43502568119925
922,279.32109742571964
923,196.91276697598266
924,279.32109742571964
925,313.43502568119925
926,340.43786671962556
927,306.32393846414584
928,307.5377377205492
929,341.6516659760291
930,306.32393846414584
931,304.1562887074892
932,221.74795825775234
933,249.9102502569183
934,306.32393846414584
935,316.2311891778857
936,210.75151586219772
937,139.40353705569973
938,244.86544411767755
939,329.4414243240709
940,327.27377456741436
941,330.65522358047446
942,174.89125093089902
943,174.89125093089902
944,295.32749606859124
945,327.27377456741436
946,244.86544411767755
947,122.52528825171532
948,285.4232920532087
949,150.1177078707273
950,103.80500199375153
951,163.1615747979701
952,166.7333835913356
953,160.78174733502172
954,130.8731186600369
955,105.57195630937844
956,130.8731186600369
957,94.8745136535204
958,95.3854047848376
959,150.79328565413928
960,86.65300628826483
961,93.81654031286907
962,196.89643240168797
963,161.05250204468396
964,180.29709125537434
965,144.68514437201668
966,81.03576476730532
967,89.96625310753646
968,89.96625310753646
969,136.27895898451223
970,81.54665589862253
971,81.54665589862253
972,81.54665589862253
973,133.98438537839846
974,145.43863654030997
975,193.34095818261716
976,281.48874718237624
977,107.93050986863541
978,61.61780399165958
979,52.68731565142846
980,107.93050986863541
981,120.97437679587829
982,340.43786671962556
983,306.32393846414584
984,307.5377377205492
985,341.6516659760291
986,306.32393846414584
987,304.1562887074892
988,221.74795825775234
989,249.9102502569183
990,306.32393846414584
991,316.2311891778857
992,160.99925064290528
993,142.5081536005082
994,141.7546614322149
995,106.2669475570156
996,142.5081536005082
997,177.6149263635136
998,160.99925064290528
999,260.02325681325044
1000,262.1909065699071
1001,174.0431175701481
1002,160.99925064290528
1003,340.43786671962556
1004,306.32393846414584
1005,307.5377377205492
1006,341.6516659760291
1007,306.32393846414584
1008,304.1562887074892
1009,221.74795825775234
1010,249.9102502569183
1011,306.32393846414584
1012,316.2311891778857
1013,162.92524860163093
1014,162.92524860163093
1015,150.79328565413928
1016,86.65300628826483
1017,93.81654031286907
1018,168.08896961139246
1019,151.47329389078413
1020,151.47329389078413
1021,132.22870468009376
1022,132.98219684838705
1023,166.30568072147088
1024,250.89799550215906
1025,96.74099080489444
1026,133.98438537839846
1027,145.43863654030997
1028,193.34095818261716
1029,281.48874718237624
1030,136.27895898451223
1031,89.96625310753646
1032,81.54665589862253
1033,117.03436977382191
1034,117.78786194211514
1035,146.94299844880666
1036,89.96625310753646
1037,89.96625310753646
1038,340.43786671962556
1039,306.32393846414584
1040,307.5377377205492
1041,341.6516659760291
1042,306.32393846414584
1043,304.1562887074892
1044,221.74795825775234
1045,249.9102502569183
1046,306.32393846414584
1047,316.2311891778857
1048,324.07050904695825
1049,289.95658079147853
1050,291.1703800478819
1051,325.2843083033618
1052,289.95658079147853
1053,287.78893103482187
1054,205.38060058508506
1055,233.542892584251
1056,289.95658079147853
1057,299.8638315052184
1058,215.6792218240985
1059,181.56529356861867
1060,301.65936106720073
1061,113.27823242416899
1062,152.15406896870857
1063,149.27683743068548
1064,179.1854661056703
1065,185.13710236198418
1066,133.66297192631149
1067,185.13710236198418
1068,97.42176588281895
1069,340.43786671962556
1070,306.32393846414584
1071,307.5377377205492
1072,341.6516659760291
1073,306.32393846414584
1074,304.1562887074892
1075,221.74795825775234
1076,249.9102502569183
1077,306.32393846414584
1078,316.2311891778857
1079,196.89643240168797
1080,161.05250204468396
1081,180.29709125537434
1082,144.68514437201668
1083,298.8506726438537
1084,296.68302288719724
1085,262.5690946317175
1086,146.8209457346021
1087,181.92771849760751
1088,110.57973969110948
1089,165.3120427769992
1090,110.06884855979229
1091,298.8506726438537
1092,175.97608224129362
1093,298.8506726438537
1094,210.75151586219772
1095,139.40353705569973
1096,244.86544411767755
1097,329.4414243240709
1098,327.27377456741436
1099,330.65522358047446
1100,174.89125093089902
1101,174.89125093089902
1102,295.32749606859124
1103,327.27377456741436
1104,244.86544411767755
1105,122.52528825171532
1106,215.6792218240985
1107,181.56529356861867
1108,301.65936106720073
1109,113.27823242416899
1110,152.15406896870857
1111,149.27683743068548
1112,179.1854661056703
1113,185.13710236198418
1114,133.66297192631149
1115,185.13710236198418
1116,97.42176588281895
1117,215.6792218240985
1118,181.56529356861867
1119,301.65936106720073
1120,113.27823242416899
1121,152.15406896870857
1122,132.9094797580182
1123,179.1854661056703
1124,185.13710236198418
1125,133.66297192631149
1126,185.13710236198418
1127,97.42176588281895
1128,117.78786194211514
1129,136.27895898451223
1130,81.54665589862253
1131,89.96625310753646
1132,81.54665589862253
1133,117.03436977382191
1134,117.78786194211514
1135,146.94299844880666
1136,89.96625310753646
1137,89.96625310753646
1138,126.45833548823762
1139,178.93855920565798
1140,81.91258392688873
1141,73.49298671797482
1142,263.5308739863459
1143,126.45833548823762
1144,72.98209558665759
1145,138.88932926815895
1146,138.88932926815895
1147,215.6792218240985
1148,181.56529356861867
1149,301.65936106720073
1150,113.27823242416899
1151,152.15406896870857
1152,149.27683743068548
1153,179.1854661056703
1154,185.13710236198418
1155,133.66297192631149
1156,185.13710236198418
1157,97.42176588281895
1158,107.93050986863541
1159,61.61780399165958
1160,52.68731565142846
1161,107.93050986863541
1162,120.97437679587829
1163,83.24070413548162
1164,289.6459490765201
1165,137.9730072213713
1166,83.24070413548162
1167,289.6459490765201
1168,137.9730072213713
1169,215.6792218240985
1170,181.56529356861867
1171,301.65936106720073
1172,113.27823242416899
1173,152.15406896870857
1174,149.27683743068548
1175,179.1854661056703
1176,185.13710236198418
1177,133.66297192631149
1178,185.13710236198418
1179,97.42176588281895
1180,121.63814914744776
1181,140.12924618984485
1182,85.39694310395514
1183,93.81654031286907
1184,87.16389741958204
1185,120.8846569791545
1186,121.63814914744776
1187,150.79328565413928
1188,93.81654031286907
1189,93.81654031286907
1190,340.43786671962556
1191,306.32393846414584
1192,307.5377377205492
1193,341.6516659760291
1194,306.32393846414584
1195,304.1562887074892
1196,221.74795825775234
1197,249.9102502569183
1198,306.32393846414584
1199,316.2311891778857
1200,153.17311311708767
1201,95.58349462849597
1202,95.58349462849597
1203,156.74492191045317
1204,95.58349462849597
1205,153.17311311708767
1206,140.12924618984485
1207,93.81654031286907
1208,135.6909191228032
1209,134.9374269545099
1210,167.2258830924431
1211,134.9374269545099
1212,167.2258830924431
1213,154.18201616520028
1214,98.93882194799335
1215,164.8460556294947
1216,119.38246457948227
1217,73.06975870250638
1218,64.13927036227523
1219,119.38246457948227
1220,132.426331506725
1221,83.24070413548162
1222,289.6459490765201
1223,137.9730072213713
1224,129.97899681821642
1225,149.2235860289068
1226,149.2235860289068
1227,159.88762549320123
1228,196.38138121162945
1229,149.2235860289068
1230,285.7429694677917
1231,102.91088015193098
1232,93.98039181169986
1233,164.05597285959354
1234,250.41524195590864
1235,94.4912829430171
1236,196.38138121162945
1237,298.8506726438537
1238,296.68302288719724
1239,262.5690946317175
1240,146.8209457346021
1241,181.92771849760751
1242,110.57973969110948
1243,165.3120427769992
1244,110.06884855979229
1245,298.8506726438537
1246,175.97608224129362
1247,298.8506726438537
1248,279.32109742571964
1249,281.48874718237624
1250,225.0750589751486
1251,279.32109742571964
1252,161.05250204468396
1253,315.6026754378558
1254,225.0750589751486
1255,161.05250204468396
1256,109.19743049681745
1257,117.78786194211514
1258,136.27895898451223
1259,81.54665589862253
1260,89.96625310753646
1261,81.54665589862253
1262,117.03436977382191
1263,117.78786194211514
1264,146.94299844880666
1265,89.96625310753646
1266,89.96625310753646
1267,145.43863654030997
1268,315.6026754378558
1269,144.68514437201668
1270,161.05250204468396
1271,125.5647881694847
1272,231.0266952314625
1273,324.2961268951923
1274,190.96113071966877
1275,196.91276697598266
1276,313.43502568119925
1277,279.32109742571964
1278,196.91276697598266
1279,279.32109742571964
1280,313.43502568119925
1281,121.06529095534701
1282,285.64043749766864
1283,129.99577929557802
1284,192.92416089316214
1285,340.43786671962556
1286,306.32393846414584
1287,307.5377377205492
1288,341.6516659760291
1289,306.32393846414584
1290,304.1562887074892
1291,221.74795825775234
1292,249.9102502569183
1293,306.32393846414584
1294,316.2311891778857
1295,121.63814914744776
1296,140.12924618984485
1297,85.39694310395514
1298,93.81654031286907
1299,87.16389741958204
1300,120.8846569791545
1301,121.63814914744776
1302,150.79328565413928
1303,93.81654031286907
1304,93.81654031286907
1305,132.51724566619376
1306,298.8593465241422
1307,141.4477340064248
1308,204.37611560400893
1309,83.24070413548162
1310,289.6459490765201
1311,137.9730072213713
1312,110.32223262317649
1313,123.36609955041932
1314,55.58992953728682
1315,64.0095267462007
1316,123.36609955041932
1317,126.9215737694901
1318,245.627816805658
1319,64.0095267462007
1320,110.32223262317649
1321,64.0095267462007
1322,196.89643240168797
1323,161.05250204468396
1324,163.92973358270706
1325,144.68514437201668
1326,120.38694956055842
1327,74.07424368358257
1328,131.05098902485275
1329,65.14375534335142
1330,123.74961321382148
1331,176.22983693124183
1332,79.2038616524726
1333,70.78426444355868
1334,259.0551973963029
1335,123.74961321382148
1336,70.27337331224146
1337,136.1806069937428
1338,136.1806069937428
1339,136.7543072332256
1340,90.44160135624983
1341,147.41834669752004
1342,65.14375534335142
1343,303.32634923389674
1344,299.39174516161336
1345,267.0447712217606
1346,149.52966800901825
1347,184.63644077202366
1348,113.28846196552561
1349,168.02076505141534
1350,112.77757083420842
1351,301.55939491826985
1352,178.68480451570977
1353,303.32634923389674
1354,170.7976918858086
1355,154.18201616520028
1356,154.18201616520028
1357,134.9374269545099
1358,135.6909191228032
1359,170.78135731151391
1360,253.6067177765752
1361,99.44971307931057
1362,118.65173159463883
