index,price
103,184.60037879402046
104,116.594595128618
105,149.26090376119876
106,149.26090376119876
107,159.64464807869027
108,194.91028041579537
109,149.26090376119876
110,279.7773264207521
111,92.3797036224883
112,81.74661780221108
113,157.6834637793467
114,265.2152414340073
115,86.31803962644089
116,193.70872100077767
117,242.4985195020209
118,205.73317779085667
119,341.1141283612459
120,91.296411858567
121,142.86377873687252
122,125.84522259095642
123,207.823764886783
124,209.5001850492258
125,116.74575979104316
126,209.5001850492258
127,81.91091024916963
128,163.2212351450116
129,165.91778511484543
130,119.59409362407281
131,133.81497653610847
132,215.76568716603435
133,347.26583692294906
134,110.81901383514908
135,133.81497653610847
136,203.4152429009181
137,337.07203506232526
138,165.57283163712296
139,88.44882454995263
140,106.34853456856712
141,161.58447327386497
142,86.01885268024033
143,103.30736635127677
144,126.00545498662444
145,155.11044838847266
146,89.50745600819043
147,107.21708578337599
148,89.96008403365146
149,122.82371934730332
150,126.00545498662444
151,165.49419270596417
152,107.21708578337599
153,107.21708578337599
154,160.7191623401874
155,130.41260952332144
156,131.84789626168757
157,93.66831514577734
158,131.61416893833913
159,185.62271047124713
160,159.5176029251697
161,262.0294042059165
162,261.54656084928325
163,171.89647318294166
164,160.7191623401874
165,160.7191623401874
166,131.61416893833913
167,131.84789626168757
168,93.66831514577734
169,131.61416893833913
170,185.62271047124713
171,160.7191623401874
172,271.3977629291564
173,269.3192758529764
174,173.09803259795936
175,160.7191623401874
176,304.48280461726074
177,296.80877040740904
178,292.93332593872503
179,144.21712570514
180,201.24545021969612
181,98.16698508060136
182,176.3419020886364
183,105.90629202818943
184,295.8524358816112
185,186.7256464061279
186,304.48280461726074
187,322.7115061546267
188,299.8490869824058
189,300.4926533887842
190,153.3626351541504
191,210.39095966870653
192,102.19529325762318
193,182.79086156781298
194,112.29679695157276
195,310.42625940098765
196,195.8711558551383
197,322.7115061546267
198,322.7115061546267
199,312.52560962087125
200,302.12200104730937
201,153.3626351541504
202,210.39095966870653
203,102.6354113479893
204,182.79086156781298
205,112.29679695157276
206,322.7115061546267
207,195.8711558551383
208,323.91306556964435
209,304.48280461726074
210,296.80877040740904
211,292.93332593872503
212,144.21712570514
213,201.24545021969612
214,98.16698508060136
215,176.3419020886364
216,105.90629202818943
217,304.07777891076535
218,186.7256464061279
219,315.5570720119849
220,242.10810859502547
221,115.90410455156788
222,291.78671289758233
223,424.57004795179876
224,399.94155849048934
225,394.60260646709213
226,181.9832250141201
227,181.9832250141201
228,402.494172809258
229,399.94155849048934
230,291.78671289758233
231,107.27039499161003
232,128.0235951261698
233,128.0744200814478
234,128.0235951261698
235,179.68810010901802
236,128.0235951261698
237,128.0235951261698
238,128.52704810690884
239,115.73185876105828
240,201.28855112918342
241,128.0235951261698
242,128.93207381340423
243,128.0235951261698
244,179.68810010901802
245,128.0235951261698
246,128.0235951261698
247,129.3369671208216
248,116.99440580043206
249,201.28855112918342
250,120.2103236968004
251,306.57988731983056
252,132.82402542761122
253,210.2003621917925
254,130.5263843159144
255,160.8576756899375
256,72.68886568914593
257,65.49789281016463
258,233.01936424901123
259,130.5263843159144
260,61.15792133686173
261,142.17267567277972
262,142.17267567277972
263,130.97901234137544
264,160.8576756899375
265,72.68886568914593
266,65.49789281016463
267,244.49865735023093
268,131.38403804787083
269,61.15792133686173
270,142.93248432206622
271,142.93248432206622
272,138.20072359221163
273,174.97261577945935
274,78.35979889585109
275,74.83075796485765
276,264.4249582113023
277,138.20072359221163
278,70.28688200326448
279,152.04082652882346
280,152.04082652882346
281,68.36426037358667
282,320.2530457846036
283,135.9762119582785
284,188.92013858387506
285,160.1184810679638
286,162.81503103779764
287,135.39071586495933
288,130.69025465430124
289,176.61425566296433
290,288.7873475419045
291,92.60687798342185
292,188.92013858387506
293,160.1184810679638
294,162.81503103779764
295,135.39071586495933
296,130.69025465430124
297,187.12571351553018
298,301.9433595663735
299,92.60687798342185
300,333.1909039595667
301,348.401805295521
302,241.95342437661532
303,333.1909039595667
304,155.25356806316546
305,357.63727988358465
306,241.95342437661532
307,155.25356806316546
308,106.72729931458727
309,101.9080282149229
310,63.20489939628724
311,46.80711459699666
312,99.8861143604469
313,113.02841886263735
314,101.9080282149229
315,63.20489939628724
316,46.80711459699666
317,99.8861143604469
318,113.02841886263735
319,108.31982045184628
320,68.8758326029924
321,53.160452278126805
322,111.0163704216801
323,122.13676106939458
324,289.93005990814
325,172.79053093092992
326,117.1385593631449
327,187.16116548392728
328,198.89563847700734
329,183.17427524842142
330,138.68470749656902
331,116.94795006242603
332,138.68470749656902
333,102.83884232304136
334,95.0121154671131
335,128.0235951261698
336,129.3369671208216
337,128.0235951261698
338,179.68810010901802
339,128.0235951261698
340,128.0235951261698
341,129.3369671208216
342,116.99440580043206
343,201.28855112918342
344,138.20072359221163
345,174.97261577945935
346,78.35979889585109
347,74.83075796485765
348,264.4249582113023
349,138.20072359221163
350,70.28688200326448
351,152.04082652882346
352,152.04082652882346
353,120.56616447803601
354,74.69119636764192
355,147.2775102921974
356,48.23497645418065
357,130.5263843159144
358,160.45278238252013
359,72.68886568914593
360,65.93851113190597
361,224.79402121985706
362,130.5263843159144
363,61.15792133686173
364,142.17267567277972
365,142.17267567277972
366,120.2103236968004
367,294.88530043366353
368,132.82402542761122
369,210.2003621917925
370,82.8168188015762
371,82.8168188015762
372,134.08392775302474
373,79.08916910228785
374,71.77246891729526
375,96.55520525211286
376,83.22171210899357
377,82.8168188015762
378,76.05256634489459
379,82.8168188015762
380,239.73166339895937
381,202.96632168779513
382,337.4171496705976
383,91.296411858567
384,142.86377873687252
385,141.86244780486615
386,205.0569087837215
387,199.14071256853248
388,116.74575979104316
389,206.73332894616428
390,81.91091024916963
391,126.00545498662444
392,155.11044838847266
393,91.00459237212839
394,107.21708578337599
395,89.50745600819043
396,122.82371934730332
397,126.00545498662444
398,165.49419270596417
399,107.21708578337599
400,107.21708578337599
401,138.06633778385236
402,375.65504767093535
403,150.0540009379852
404,166.07122615189502
405,109.97930664484213
406,270.8621768846935
407,379.2673248807518
408,226.79054977406935
409,228.4669699365121
410,372.1744958444085
411,331.9833689823868
412,228.4669699365121
413,331.9833689823868
414,372.1744958444085
415,178.20534365468276
416,152.50512941602273
417,152.50512941602273
418,124.8354227525406
419,121.58191244754398
420,168.37556206697542
421,258.77280978975585
422,86.04963581400143
423,295.8524358816112
424,295.8571410636263
425,282.86410205481786
426,144.21712570514
427,202.8316322186473
428,98.16698508060136
429,175.1403426736187
430,105.90629202818943
431,293.85066596013104
432,185.5240869911102
433,293.85066596013104
434,81.49924521991773
435,81.74425971881158
436,131.72467659067289
437,79.08916910228785
438,94.19595408976099
439,81.74425971881158
440,81.49924521991773
441,81.95916506961979
442,206.80450053082285
443,190.61587742267886
444,350.4408548540606
445,91.296411858567
446,142.86377873687252
447,125.84522259095642
448,189.1099897030394
449,190.78640986548214
450,116.74575979104316
451,190.78640986548214
452,81.91091024916963
453,101.55518341224703
454,41.75330972069016
455,206.80450053082285
456,190.61587742267886
457,350.4408548540606
458,91.296411858567
459,142.86377873687252
460,125.84522259095642
461,189.1099897030394
462,190.78640986548214
463,116.74575979104316
464,190.78640986548214
465,81.91091024916963
466,101.55518341224703
467,41.75330972069016
468,41.50829522179631
469,120.56616447803601
470,74.69119636764192
471,157.57588801348976
472,48.23497645418065
473,82.8168188015762
474,82.41179309508081
475,131.72467659067289
476,79.08916910228785
477,71.36744321079986
478,96.55520525211286
479,82.8168188015762
480,82.41179309508081
481,76.05256634489459
482,82.8168188015762
483,322.7115061546267
484,299.8490869824058
485,300.4926533887842
486,153.3626351541504
487,210.39095966870653
488,102.19529325762318
489,182.79086156781298
490,112.29679695157276
491,310.42625940098765
492,195.8711558551383
493,322.7115061546267
494,168.22768864848507
495,139.1226952466368
496,140.80337347564677
497,98.62574141673824
498,139.1226952466368
499,193.1312367795448
500,168.22768864848507
501,278.1003355850346
502,276.47447653431544
503,180.60655890625702
504,168.22768864848507
505,163.2212351450116
506,165.91778511484543
507,108.31982045184628
508,68.8758326029924
509,53.160452278126805
510,111.0163704216801
511,122.13676106939458
512,178.61023696210015
513,153.70668883104042
514,153.70668883104042
515,124.8354227525406
516,121.58191244754398
517,169.63810910634922
518,267.4031785254055
519,86.04963581400143
520,242.10810859502547
521,115.90410455156788
522,291.78671289758233
523,424.57004795179876
524,399.94155849048934
525,394.60260646709213
526,181.9832250141201
527,181.9832250141201
528,402.494172809258
529,399.94155849048934
530,291.78671289758233
531,107.27039499161003
532,134.848398089045
533,139.54885929970308
534,193.68907902807058
535,139.54885929970308
536,193.68907902807058
537,166.9731744725414
538,90.98820805979165
539,190.67408228118933
540,322.7115061546267
541,312.52560962087125
542,302.12200104730937
543,153.3626351541504
544,210.39095966870653
545,102.6354113479893
546,182.79086156781298
547,112.29679695157276
548,322.7115061546267
549,195.8711558551383
550,323.91306556964435
551,233.97854617890104
552,197.2132044677368
553,337.4171496705976
554,91.296411858567
555,142.86377873687252
556,136.45744732682402
557,201.57251662614817
558,193.38759534847415
559,116.74575979104316
560,199.14071256853248
561,81.91091024916963
562,127.3817768185912
563,135.35864959024525
564,68.33018615343578
565,151.23883076909073
566,144.51475650891766
567,68.33018615343578
568,68.33018615343578
569,82.41179309508081
570,81.95916506961979
571,131.72467659067289
572,79.08916910228785
573,70.91481518533884
574,96.55520525211286
575,82.41179309508081
576,82.41179309508081
577,75.59993831943356
578,82.8168188015762
579,120.2103236968004
580,294.88530043366353
581,132.82402542761122
582,210.2003621917925
583,134.848398089045
584,139.54885929970308
585,193.68907902807058
586,139.54885929970308
587,193.68907902807058
588,166.9731744725414
589,90.98820805979165
590,191.87564169620703
591,120.56616447803601
592,74.69119636764192
593,147.2775102921974
594,48.23497645418065
595,101.55518341224703
596,41.50829522179631
597,42.36594895375273
598,120.56616447803601
599,74.69119636764192
600,157.57588801348976
601,48.23497645418065
602,122.36094972713433
603,133.81497653610847
604,218.5325432690959
605,353.01895414300736
606,234.5154922173937
607,113.13724844850634
608,281.42724041688905
609,424.57004795179876
610,390.6148319976746
611,372.93571830170225
612,174.72968569947986
613,174.72968569947986
614,402.494172809258
615,390.6148319976746
616,281.42724041688905
617,107.27039499161003
618,125.74005588228778
619,128.99356618728433
620,183.37917740629567
621,128.99356618728433
622,184.58073682131337
623,157.86483226578417
624,91.5469503515443
625,181.56574007443209
626,101.9080282149229
627,63.20489939628724
628,46.80711459699666
629,100.70646879990517
630,113.02841886263735
631,108.31982045184628
632,68.8758326029924
633,53.160452278126805
634,111.0163704216801
635,122.13676106939458
636,239.73166339895937
637,205.73317779085667
638,341.1141283612459
639,91.296411858567
640,142.86377873687252
641,141.86244780486615
642,207.823764886783
643,209.5001850492258
644,116.74575979104316
645,209.5001850492258
646,81.91091024916963
647,126.5636613779306
648,315.6882295265878
649,138.4949586343164
650,220.5102638135674
651,328.4648615964472
652,307.5231769474723
653,306.15347489420753
654,158.10288624287574
655,213.63085055233162
656,105.43518414124824
657,186.03075245143808
658,115.53668783519782
659,316.1796148428081
660,199.1110467387634
661,328.4648615964472
662,172.79053093092992
663,117.1385593631449
664,187.16116548392728
665,198.89563847700734
666,183.17427524842142
667,138.68470749656902
668,117.43439881731676
669,138.68470749656902
670,97.56060510096067
671,126.00545498662444
672,155.11044838847266
673,89.50745600819043
674,107.21708578337599
675,89.96008403365146
676,122.82371934730332
677,126.00545498662444
678,165.49419270596417
679,107.21708578337599
680,107.21708578337599
681,120.56616447803601
682,74.69119636764192
683,151.32463975285492
684,48.23497645418065
685,421.6371518550826
686,391.1576157321131
687,377.8253002409263
688,437.0761974932152
689,391.1576157321131
690,412.65501365248946
691,264.2957279919782
692,315.26426366365223
693,391.1576157321131
694,420.80829130341675
695,239.73166339895937
696,202.96632168779513
697,337.4171496705976
698,91.296411858567
699,142.86377873687252
700,134.6089084902259
701,201.57251662614817
702,199.14071256853248
703,116.74575979104316
704,199.14071256853248
705,81.91091024916963
706,134.848398089045
707,139.54885929970308
708,193.68907902807058
709,139.54885929970308
710,193.68907902807058
711,166.9731744725414
712,90.98820805979165
713,190.67408228118933
714,228.76237499733537
715,113.13724844850634
716,281.42724041688905
717,424.57004795179876
718,386.91785330702635
719,378.16697940863355
720,176.57822453607798
721,176.57822453607798
722,402.494172809258
723,386.91785330702635
724,281.42724041688905
725,107.27039499161003
726,166.4611260286367
727,169.15767599847052
728,126.00545498662444
729,155.11044838847266
730,89.50745600819043
731,107.21708578337599
732,89.96008403365146
733,122.82371934730332
734,126.00545498662444
735,165.49419270596417
736,107.21708578337599
737,107.21708578337599
738,116.594595128618
739,149.26090376119876
740,149.26090376119876
741,159.64464807869027
742,194.91028041579537
743,149.26090376119876
744,279.7773264207521
745,92.3797036224883
746,81.74661780221108
747,157.22354392964465
748,265.2152414340073
749,86.31803962644089
750,193.70872100077767
751,366.3450254532684
752,356.44220793331914
753,343.1098924421324
754,381.7840710914011
755,356.44220793331914
756,377.9396058536955
757,226.8134640901229
758,257.2052811587766
759,356.44220793331914
760,380.8219317137356
761,155.60788349307052
762,156.80944290808822
763,342.5176304523814
764,354.1549225155793
765,247.70654159667362
766,342.5176304523814
767,155.25356806316546
768,363.39039710364295
769,241.95342437661532
770,155.25356806316546
771,106.72729931458727
772,326.5707113716993
773,338.2080034348972
774,217.72701512544853
775,326.5707113716993
776,144.64134332729776
777,326.8667594199406
778,217.72701512544853
779,144.64134332729776
780,88.1997486061506
781,342.5176304523814
782,354.1549225155793
783,254.2506528091509
784,342.5176304523814
785,160.6585685412076
786,363.39039710364295
787,250.76626065157762
788,160.6585685412076
789,88.1997486061506
790,161.58447327386497
791,85.20893366632757
792,103.30736635127677
793,128.0235951261698
794,128.31943458034166
795,128.0235951261698
796,179.68810010901802
797,128.0235951261698
798,128.0235951261698
799,128.31943458034166
800,115.97687325995213
801,201.28855112918342
802,104.61924539735386
803,65.58560159277171
804,138.86211282974608
805,48.23497645418065
806,205.1367948617971
807,148.7994867620415
808,160.57604944821514
809,148.7994867620415
810,345.2844865554429
811,356.9217786186408
812,257.01750891221235
813,345.2844865554429
814,144.64134332729776
815,366.15725320670447
816,257.01750891221235
817,144.64134332729776
818,88.1997486061506
819,178.61023696210015
820,153.70668883104042
821,153.70668883104042
822,124.8354227525406
823,121.58191244754398
824,168.82819009243644
825,258.77280978975585
826,86.04963581400143
827,239.73166339895937
828,202.96632168779513
829,337.4171496705976
830,91.296411858567
831,142.86377873687252
832,134.6089084902259
833,201.57251662614817
834,199.14071256853248
835,116.74575979104316
836,199.14071256853248
837,81.91091024916963
838,168.62334693509936
839,107.1589094273692
840,107.1589094273692
841,182.34958422340483
842,107.1589094273692
843,181.3310335743314
844,156.2444766773274
845,107.40392392626305
846,68.36426037358667
847,320.2530457846036
848,135.9762119582785
849,244.87496469808704
850,98.02182682838337
851,291.78671289758233
852,427.33690405486027
853,402.70841459355086
854,397.36946257015364
855,165.96599980021028
856,165.96599980021028
857,405.2610289123195
858,402.70841459355086
859,291.78671289758233
860,107.27039499161003
861,138.06633778385236
862,375.65504767093535
863,150.0540009379852
864,166.07122615189502
865,109.97930664484213
866,270.8621768846935
867,379.2673248807518
868,226.79054977406935
869,228.4669699365121
870,372.1744958444085
871,331.9833689823868
872,228.4669699365121
873,331.9833689823868
874,372.1744958444085
875,192.16002946750015
876,163.3583719515889
877,166.05492192142273
878,139.50329689323837
879,135.43050574302657
880,188.68718045009362
881,307.69671500819396
882,95.84676886704692
883,322.7115061546267
884,299.8490869824058
885,300.4926533887842
886,153.3626351541504
887,210.39095966870653
888,102.19529325762318
889,182.79086156781298
890,112.29679695157276
891,310.42625940098765
892,195.8711558551383
893,322.7115061546267
894,164.63498857184138
895,105.27123439620712
896,105.27123439620712
897,178.36122586014685
898,105.27123439620712
899,177.3426752110734
900,152.25611831406943
901,104.3627557089727
902,395.13209135129523
903,375.75320807559353
904,337.08921599420347
905,385.2394603992246
906,391.1576157321131
907,412.65501365248946
908,253.936255511285
909,309.0130154030174
910,391.1576157321131
911,412.20494295468086
912,138.06633778385236
913,372.88819156787383
914,150.0540009379852
915,158.81768683725477
916,109.97930664484213
917,270.8621768846935
918,376.5004687776903
919,226.79054977406935
920,218.1074974558188
921,369.407639741347
922,350.69714416613044
923,228.4669699365121
924,350.69714416613044
925,369.407639741347
926,395.13209135129523
927,375.75320807559353
928,337.08921599420347
929,385.2394603992246
930,391.1576157321131
931,412.65501365248946
932,253.936255511285
933,309.0130154030174
934,391.1576157321131
935,412.20494295468086
936,242.10810859502547
937,115.90410455156788
938,291.78671289758233
939,424.57004795179876
940,399.94155849048934
941,394.60260646709213
942,181.9832250141201
943,181.9832250141201
944,402.494172809258
945,399.94155849048934
946,291.78671289758233
947,107.27039499161003
948,289.93005990814
949,172.79053093092992
950,117.1385593631449
951,187.16116548392728
952,198.89563847700734
953,183.17427524842142
954,138.68470749656902
955,116.54305675500866
956,138.68470749656902
957,102.43381661654597
958,95.0121154671131
959,161.58447327386497
960,85.61395937282296
961,103.30736635127677
962,221.08371394247922
963,159.4117114979092
964,176.52296852889725
965,147.56678498295744
966,81.65355156381871
967,100.20461227422892
968,100.20461227422892
969,148.09797487932568
970,81.88877667641452
971,82.34140470187555
972,81.88877667641452
973,122.36094972713433
974,133.81497653610847
975,218.5325432690959
976,353.01895414300736
977,101.9080282149229
978,63.20489939628724
979,46.80711459699666
980,99.8861143604469
981,113.02841886263735
982,421.6371518550826
983,391.1576157321131
984,363.9906907852592
985,437.0761974932152
986,391.1576157321131
987,412.65501365248946
988,261.5288718889167
989,312.4974075605907
990,391.1576157321131
991,420.80829130341675
992,168.22768864848507
993,139.1226952466368
994,140.80337347564677
995,98.62574141673824
996,139.1226952466368
997,193.1312367795448
998,168.22768864848507
999,278.1003355850346
1000,276.47447653431544
1001,180.60655890625702
1002,168.22768864848507
1003,421.6371518550826
1004,391.1576157321131
1005,377.8253002409263
1006,437.0761974932152
1007,391.1576157321131
1008,412.65501365248946
1009,264.2957279919782
1010,315.26426366365223
1011,391.1576157321131
1012,420.80829130341675
1013,163.2212351450116
1014,165.91778511484543
1015,161.58447327386497
1016,86.01885268024033
1017,103.30736635127677
1018,178.20534365468276
1019,152.50512941602273
1020,152.50512941602273
1021,124.8354227525406
1022,121.58191244754398
1023,168.37556206697542
1024,258.77280978975585
1025,86.04963581400143
1026,122.36094972713433
1027,133.81497653610847
1028,215.76568716603435
1029,353.01895414300736
1030,155.11044838847266
1031,107.21708578337599
1032,89.50745600819043
1033,122.82371934730332
1034,126.00545498662444
1035,165.49419270596417
1036,107.21708578337599
1037,107.21708578337599
1038,421.6371518550826
1039,391.1576157321131
1040,363.9906907852592
1041,437.0761974932152
1042,391.1576157321131
1043,412.65501365248946
1044,261.5288718889167
1045,312.4974075605907
1046,391.1576157321131
1047,420.80829130341675
1048,366.3450254532684
1049,356.44220793331914
1050,343.1098924421324
1051,381.7840710914011
1052,356.44220793331914
1053,377.9396058536955
1054,226.8134640901229
1055,257.2052811587766
1056,356.44220793331914
1057,380.8219317137356
1058,239.73166339895937
1059,202.96632168779513
1060,337.4171496705976
1061,91.296411858567
1062,142.86377873687252
1063,141.86244780486615
1064,205.0569087837215
1065,199.14071256853248
1066,116.74575979104316
1067,206.73332894616428
1068,81.91091024916963
1069,421.6371518550826
1070,391.1576157321131
1071,377.8253002409263
1072,437.0761974932152
1073,391.1576157321131
1074,412.65501365248946
1075,264.2957279919782
1076,315.26426366365223
1077,391.1576157321131
1078,420.80829130341675
1079,221.08371394247922
1080,159.4117114979092
1081,176.52296852889725
1082,147.56678498295744
1083,295.8524358816112
1084,295.8571410636263
1085,282.86410205481786
1086,144.21712570514
1087,202.8316322186473
1088,98.16698508060136
1089,175.1403426736187
1090,105.90629202818943
1091,293.85066596013104
1092,185.5240869911102
1093,293.85066596013104
1094,245.34799947865056
1095,119.14399543519295
1096,295.0266037812075
1097,430.32340339361923
1098,408.7402777557708
1099,403.46831061322314
1100,186.09580604239915
1101,186.09580604239915
1102,408.24752825107845
1103,408.7402777557708
1104,295.0266037812075
1105,110.5102858752351
1106,239.73166339895937
1107,202.96632168779513
1108,337.4171496705976
1109,91.296411858567
1110,142.86377873687252
1111,134.6089084902259
1112,201.57251662614817
1113,199.14071256853248
1114,116.74575979104316
1115,199.14071256853248
1116,81.91091024916963
1117,242.4985195020209
1118,205.73317779085667
1119,341.1141283612459
1120,91.296411858567
1121,142.86377873687252
1122,125.84522259095642
1123,207.823764886783
1124,209.5001850492258
1125,116.74575979104316
1126,209.5001850492258
1127,81.91091024916963
1128,126.00545498662444
1129,155.11044838847266
1130,91.00459237212839
1131,107.21708578337599
1132,89.50745600819043
1133,122.82371934730332
1134,126.00545498662444
1135,165.49419270596417
1136,107.21708578337599
1137,107.21708578337599
1138,130.5263843159144
1139,160.8576756899375
1140,72.68886568914593
1141,65.49789281016463
1142,235.2857438120737
1143,130.5263843159144
1144,61.15792133686173
1145,142.17267567277972
1146,142.93248432206622
1147,239.73166339895937
1148,202.96632168779513
1149,337.4171496705976
1150,91.296411858567
1151,142.86377873687252
1152,141.86244780486615
1153,205.0569087837215
1154,199.14071256853248
1155,116.74575979104316
1156,206.73332894616428
1157,81.91091024916963
1158,101.9080282149229
1159,63.20489939628724
1160,46.80711459699666
1161,99.8861143604469
1162,113.02841886263735
1163,68.36426037358667
1164,320.2530457846036
1165,135.9762119582785
1166,68.36426037358667
1167,320.2530457846036
1168,135.9762119582785
1169,233.97854617890104
1170,197.2132044677368
1171,337.4171496705976
1172,91.296411858567
1173,142.86377873687252
1174,136.45744732682402
1175,201.57251662614817
1176,193.38759534847415
1177,116.74575979104316
1178,199.14071256853248
1179,81.91091024916963
1180,126.00545498662444
1181,155.11044838847266
1182,89.96008403365146
1183,107.21708578337599
1184,89.96008403365146
1185,122.82371934730332
1186,126.00545498662444
1187,165.49419270596417
1188,107.21708578337599
1189,107.21708578337599
1190,424.4040079581441
1191,393.9244718351746
1192,380.5921563439878
1193,439.8430535962767
1194,393.9244718351746
1195,415.421869755551
1196,264.2957279919782
1197,315.26426366365223
1198,393.9244718351746
1199,423.57514740647827
1200,164.63498857184138
1201,105.67612770362449
1202,105.67612770362449
1203,178.36122586014685
1204,105.67612770362449
1205,177.3426752110734
1206,152.25611831406943
1207,104.3627557089727
1208,125.74005588228778
1209,128.99356618728433
1210,183.37917740629567
1211,126.46129147295022
1212,184.58073682131337
1213,157.86483226578417
1214,90.2901599343046
1215,181.16084676701473
1216,108.31982045184628
1217,68.8758326029924
1218,53.160452278126805
1219,111.0163704216801
1220,122.13676106939458
1221,68.36426037358667
1222,329.2355330765081
1223,135.9762119582785
1224,106.03930201619919
1225,140.15256155444155
1226,140.15256155444155
1227,150.53630587193305
1228,184.60037879402046
1229,140.15256155444155
1230,270.6689842139949
1231,86.70877041578315
1232,75.39328012108096
1233,154.36151494067448
1234,241.18255506469467
1235,79.76079745702047
1236,184.60037879402046
1237,295.8524358816112
1238,295.8571410636263
1239,282.86410205481786
1240,144.21712570514
1241,202.8316322186473
1242,98.16698508060136
1243,175.1403426736187
1244,105.90629202818943
1245,293.85066596013104
1246,185.5240869911102
1247,293.85066596013104
1248,342.5176304523814
1249,354.1549225155793
1250,254.2506528091509
1251,342.5176304523814
1252,160.6585685412076
1253,363.39039710364295
1254,250.76626065157762
1255,160.6585685412076
1256,88.1997486061506
1257,132.3465693883281
1258,159.09880675173065
1259,93.19997491727652
1260,110.25825400066634
1261,93.19997491727652
1262,127.68476785521518
1263,132.3465693883281
1264,169.48255106922215
1265,110.25825400066634
1266,110.25825400066634
1267,138.06633778385236
1268,372.88819156787383
1269,148.82129915890113
1270,160.6662256738529
1271,109.97930664484213
1272,260.5027044040001
1273,370.747351557632
1274,220.5393015134345
1275,212.35438023576046
1276,369.407639741347
1277,347.93028806306893
1278,218.1074974558188
1279,347.93028806306893
1280,369.407639741347
1281,120.2103236968004
1282,294.88530043366353
1283,132.82402542761122
1284,210.2003621917925
1285,395.13209135129523
1286,375.75320807559353
1287,302.3590218825123
1288,385.2394603992246
1289,385.4044985120548
1290,397.84709893216484
1291,253.936255511285
1292,309.0130154030174
1293,385.4044985120548
1294,380.07220705669386
1295,126.00545498662444
1296,155.11044838847266
1297,89.96008403365146
1298,107.21708578337599
1299,89.96008403365146
1300,122.82371934730332
1301,126.00545498662444
1302,165.49419270596417
1303,107.21708578337599
1304,107.21708578337599
1305,126.5636613779306
1306,316.88978894160545
1307,138.4949586343164
1308,220.5102638135674
1309,68.36426037358667
1310,320.2530457846036
1311,135.9762119582785
1312,127.3817768185912
1313,135.35864959024525
1314,62.67203078551128
1315,68.33018615343578
1316,151.23883076909073
1317,144.51475650891766
1318,218.80537775874615
1319,68.33018615343578
1320,127.3817768185912
1321,68.33018615343578
1322,225.4120369801042
1323,168.92929300423037
1324,163.81594033184024
1325,152.91206779032055
1326,104.61924539735386
1327,65.58560159277171
1328,138.86211282974608
1329,48.23497645418065
1330,130.5263843159144
1331,160.8576756899375
1332,72.68886568914593
1333,65.49789281016463
1334,233.01936424901123
1335,130.5263843159144
1336,61.15792133686173
1337,142.17267567277972
1338,142.17267567277972
1339,120.56616447803601
1340,74.69119636764192
1341,157.57588801348976
1342,48.23497645418065
1343,310.2361600590812
1344,302.9222199382933
1345,298.59414744414835
1346,148.95737679386534
1347,204.48534110332122
1348,101.40687596422643
1349,179.5817929722615
1350,109.14618291181449
1351,302.05841934889264
1352,189.965537289753
1353,310.2361600590812
1354,178.61023696210015
1355,153.70668883104042
1356,153.70668883104042
1357,124.8354227525406
1358,121.58191244754398
1359,169.23321579893184
1360,266.9981528189101
1361,86.04963581400143
1362,128.0235951261698
1363,128.93207381340423
1364,128.0235951261698
1365,179.68810010901802
1366,128.0235951261698
