index,price
466,85.875
467,45.375
468,45.375
469,100.15
470,67.27957476551225
471,184.50416666666666
472,47.583333333333336
473,82.57041666666666
474,83.33541666666667
475,125.925
476,90.675
477,73.0
478,90.15
479,77.49541666666667
480,83.53541666666668
481,70.0
482,77.49541666666667
483,354.45
484,313.55
485,321.225
486,134.725
487,218.25
488,89.565
489,198.85461309523808
490,88.1
491,343.7
492,181.0
493,329.25
494,167.11041666666668
495,121.85
496,132.325
497,84.15
498,126.725
499,195.3
500,159.9972222222222
501,287.425
502,304.825
503,170.675
504,161.2722222222222
505,154.42380952380952
506,163.00833333333333
507,98.2
508,67.37621454933955
509,49.4
510,108.15
511,107.07083333333333
512,186.9
513,169.43214285714288
514,173.3
515,128.775
516,119.625
517,200.77678571428572
518,299.1
519,79.75
520,247.38333333333335
521,103.12928571428571
522,265.55
523,453.43251984126994
524,402.74916666666667
525,402.25
526,178.11
527,192.925
528,429.57589285714283
529,402.74916666666667
530,287.56875
531,87.05
532,131.4375
533,137.33125
534,212.425
535,117.32214285714285
536,238.85875000000001
537,163.5
538,87.30416666666666
539,207.2
540,312.475
541,313.125
542,326.975
543,129.225
544,225.40625
545,88.85
546,174.625
547,89.825
548,312.675
549,181.115
550,368.125
551,256.325
552,186.95
553,364.3
554,67.15
555,137.63214285714284
556,131.19791666666666
557,239.0583333333333
558,240.375
559,114.4875
560,233.30416666666665
561,79.245
562,130.23
563,137.66
564,100.0
565,149.46875
566,139.13875000000002
567,100.0
568,77.5
569,79.975
570,79.975
571,129.825
572,87.85
573,74.375
574,96.8125
575,79.75
576,79.975
577,71.6
578,80.06
579,94.9875
580,336.1
581,136.975
582,217.325
583,132.25
584,139.33333333333334
585,206.275
586,113.25
587,252.63000000000002
588,186.85
589,83.701875
590,208.675
591,111.425
592,66.91056096681096
593,171.9375
594,47.15416666666666
595,91.925
596,49.625
597,50.15
598,112.42250000000001
599,69.62020652958152
600,196.2
601,50.83083333333333
602,73.2125
603,127.27833333333334
604,191.825
605,409.2708333333333
606,262.5875
607,102.06397817460316
608,252.38333333333335
609,451.8958928571427
610,368.1875
611,376.275
612,166.19791666666669
613,149.04988095238093
614,442.98041666666666
615,368.1875
616,263.53333333333336
617,86.06875
618,123.953125
619,135.275
620,213.9375
621,125.97791666666667
622,217.47250000000003
623,188.12619047619046
624,84.42291666666668
625,197.2
626,101.575
627,63.61714285714286
628,48.475
629,92.325
630,99.175
631,89.975
632,64.90666666666667
633,51.725
634,105.925
635,105.76607142857142
636,257.325
637,218.5375
638,356.85
639,70.275
640,133.0
641,138.89375
642,240.15
643,264.275
644,113.9
645,240.79000000000002
646,79.775
647,89.425
648,346.975
649,133.2347619047619
650,220.125
651,367.15
652,328.05
653,339.65
654,144.875
655,244.725
656,95.0
657,212.6
658,95.49285714285715
659,355.875
660,194.875
661,336.325
662,168.1
663,118.39833333333334
664,174.05
665,197.45
666,174.78833333333336
667,124.7
668,123.46666666666665
669,126.05
670,92.8375
671,123.325
672,151.325
673,85.6
674,109.15
675,82.1
676,113.925
677,129.9
678,162.7375
679,110.15
680,109.15
681,113.925
682,72.85094643660433
683,192.875
684,51.4825
685,489.5416666666667
686,459.23005952380953
687,368.1
688,355.95
689,459.23005952380953
690,499.23125
691,331.5675
692,324.0375
693,442.98005952380953
694,455.575
695,258.275
696,196.45
697,370.05
698,70.425
699,138.78333333333336
700,135.15125
701,234.9
702,267.55
703,117.9
704,240.615
705,82.58333333333333
706,125.7
707,135.175
708,208.75
709,115.62663690476191
710,231.8625
711,162.6
712,85.49928571428572
713,202.5
714,255.825
715,109.00255702630702
716,263.45
717,454.5487391774892
718,371.0761904761905
719,388.925
720,167.9125
721,175.07166666666666
722,428.68916666666667
723,371.0761904761905
724,281.0375
725,87.6
726,163.54166666666666
727,173.675
728,122.8
729,152.1
730,86.375
731,107.0
732,82.8
733,113.775
734,127.65
735,161.35
736,113.6
737,107.0
738,119.67154310966812
739,141.3
740,141.3
741,153.225
742,181.49375
743,149.95
744,280.025
745,101.0625
746,80.15
747,140.6
748,254.75
749,80.71666666666667
750,159.35
751,454.14
752,343.125
753,333.7333333333333
754,352.6020833333333
755,343.125
756,426.9616666666667
757,291.1333333333333
758,297.78541666666666
759,365.35
760,395.83333333333337
761,148.68785714285713
762,168.74999999999997
763,372.70500000000004
764,397.4666666666667
765,259.425
766,372.70500000000004
767,166.0
768,382.9
769,269.25
770,154.71666666666667
771,83.57071428571427
772,324.63
773,300.7110119047619
774,232.9
775,324.63
776,162.81735119047616
777,274.65
778,248.85
779,140.8207738095238
780,77.69106060606063
781,353.37291666666664
782,394.43125
783,258.5125
784,353.37291666666664
785,162.46179563492063
786,369.54166666666663
787,263.1
788,152.8125
789,77.38722132034634
790,158.575
791,79.30130952380952
792,105.575
793,103.775
794,117.27666666666664
795,106.1
796,164.025
797,106.1
798,103.775
799,93.85416666666666
800,89.26875
801,200.1485416666667
802,97.4875
803,62.51612789934094
804,158.65
805,47.650000000000006
806,240.92500000000004
807,170.56
808,188.70666666666665
809,170.56
810,364.4625
811,401.5541666666667
812,279.1
813,364.4625
814,165.2823214285714
815,368.482380952381
816,278.0
817,142.7563492063492
818,79.94827380952383
819,189.45
820,150.17916666666667
821,172.8
822,118.66964285714285
823,119.35
824,172.85
825,268.075
826,78.35
827,256.725
828,191.4
829,352.0625
830,68.575
831,133.075
832,133.78750000000002
833,228.36666666666665
834,260.8
835,113.075
836,234.7666666666667
837,80.175
838,164.075
839,90.425
840,119.975
841,168.925
842,92.275
843,179.875
844,151.505
845,114.65
846,80.33000000000001
847,321.7
848,128.24520833333332
849,278.7791666666667
850,89.67975198412697
851,260.675
852,457.98084054834044
853,410.5666666666666
854,454.475
855,157.1925
856,162.26333333333335
857,437.325
858,410.5666666666666
859,276.6125
860,86.35
861,135.0402777777778
862,414.425
863,163.805
864,132.86666666666667
865,92.5
866,305.725
867,387.1
868,268.9
869,254.36083333333332
870,418.10625
871,352.6125
872,248.93625000000003
873,378.3625
874,418.10625
875,228.675
876,169.65
877,185.425
878,142.48375000000001
879,129.59166666666667
880,214.62367063492061
881,336.3
882,82.825
883,350.975
884,312.375
885,332.475
886,143.90833333333336
887,229.0020833333333
888,88.625
889,202.725
890,89.95
891,336.475
892,183.2
893,318.775
894,161.125
895,90.925
896,113.95833333333334
897,162.9
898,85.3
899,174.0
900,149.405
901,106.75
902,375.9
903,391.73
904,354.925
905,300.75
906,447.9833333333334
907,488.75
908,316.6275
909,286.625
910,437.4633333333333
911,435.9
912,137.125
913,415.4
914,160.4766666666667
915,138.975
916,93.35
917,306.45
918,394.65
919,261.55
920,223.775
921,421.375
922,369.35
923,275.26666666666665
924,415.71875
925,421.375
926,368.47083333333336
927,399.725
928,350.425
929,301.625
930,445.54083333333335
931,482.625
932,318.64
933,279.85
934,435.08333333333337
935,441.65
936,263.775
937,109.28934523809525
938,279.4
939,478.43821428571425
940,415.85749999999996
941,427.025
942,190.85625
943,180.68833333333333
944,494.7583333333334
945,415.85749999999996
946,301.2
947,92.3
948,278.1
949,165.4
950,110.325
951,169.6
952,194.6
953,172.1875
954,121.175
955,110.62083333333335
956,122.325
957,88.15
958,92.075
959,155.09166666666667
960,73.16083333333333
961,91.875
962,244.6
963,144.6616666666667
964,180.975
965,133.3825
966,77.325
967,84.9
968,85.425
969,138.4
970,72.325
971,72.325
972,72.325
973,78.29833333333333
974,125.68026515151514
975,208.025
976,407.77
977,97.275
978,64.7
979,47.3
980,90.325
981,98.65
982,402.0783333333333
983,424.6741666666667
984,368.175
985,367.025
986,424.6741666666667
987,486.98125
988,302.2366666666666
989,321.175
990,421.6491666666667
991,450.2
992,172.3525
993,122.275
994,134.12916666666666
995,86.475
996,127.25
997,197.225
998,163.94722222222222
999,293.15
1000,309.875
1001,169.95
1002,164.72222222222223
1003,500.67749999999995
1004,450.07666666666665
1005,381.075
1006,376.8
1007,450.07666666666665
1008,498.90625
1009,344.3325
1010,338.7375
1011,440.33916666666664
1012,459.775
1013,161.075
1014,173.67708333333331
1015,157.3
1016,77.37130952380953
1017,93.0
1018,183.775
1019,141.6225
1020,170.375
1021,116.1838888888889
1022,119.35
1023,165.45
1024,272.5
1025,75.9
1026,74.94
1027,124.09583333333333
1028,196.575
1029,386.5267857142857
1030,144.1
1031,106.35
1032,79.175
1033,110.0
1034,125.9
1035,154.18392857142857
1036,106.35
1037,106.35
1038,406.21833333333336
1039,443.55
1040,385.575
1041,370.225
1042,443.55
1043,485.40625
1044,310.2345833333334
1045,331.925
1046,429.625
1047,454.675
1048,436.525
1049,337.81458333333336
1050,308.425
1051,352.76875
1052,337.81458333333336
1053,404.21999999999997
1054,276.31666666666666
1055,278.71303571428575
1056,347.83958333333334
1057,398.25
1058,258.075
1059,189.2
1060,357.0
1061,74.3
1062,139.94747023809526
1063,137.95
1064,244.95
1065,259.025
1066,114.4875
1067,237.85
1068,79.55
1069,490.8833333333334
1070,451.98005952380953
1071,380.325
1072,363.85
1073,451.98005952380953
1074,500.15625
1075,335.6025
1076,339.3625
1077,440.6800595238095
1078,453.9
1079,256.1541666666667
1080,150.1142857142857
1081,188.05
1082,135.77261904761906
1083,303.5
1084,304.4
1085,296.75
1086,131.65
1087,212.825
1088,88.25
1089,182.2
1090,96.3
1091,291.0
1092,175.7133333333333
1093,280.325
1094,286.65
1095,110.897886002886
1096,282.725
1097,493.4494642857142
1098,441.3682142857144
1099,434.55
1100,196.10833333333335
1101,216.03000000000003
1102,478.8916666666667
1103,441.3682142857144
1104,303.7
1105,94.61
1106,262.15
1107,197.2
1108,363.85
1109,71.375
1110,136.675
1111,139.625
1112,236.95
1113,261.525
1114,115.47
1115,233.675
1116,81.85
1117,264.525
1118,207.5875
1119,361.225
1120,73.8
1121,148.05
1122,129.22333333333336
1123,241.47113095238092
1124,262.18
1125,115.575
1126,235.975
1127,79.925
1128,121.525
1129,151.45
1130,86.4
1131,107.725
1132,82.975
1133,115.75
1134,130.025
1135,165.6625
1136,107.725
1137,106.575
1138,135.25916666666666
1139,191.55
1140,88.67222222222222
1141,72.35
1142,306.5
1143,135.20916666666668
1144,69.625
1145,142.06875
1146,145.86875
1147,261.7
1148,191.95
1149,363.125
1150,77.15
1151,137.409375
1152,147.44583333333335
1153,248.65
1154,262.55
1155,115.4825
1156,239.2
1157,81.875
1158,103.45
1159,68.86666666666666
1160,50.475
1161,95.8
1162,103.7
1163,80.85112012987013
1164,329.49249999999995
1165,122.69416666666666
1166,78.44020833333335
1167,321.75
1168,125.64041666666667
1169,264.05
1170,196.1
1171,372.15
1172,69.975
1173,143.93178571428572
1174,144.51624999999999
1175,243.05
1176,242.425
1177,115.325
1178,243.6208333333333
1179,81.85
1180,118.675
1181,153.225
1182,84.575
1183,86.525
1184,80.8
1185,127.0625
1186,125.65
1187,164.07916666666668
1188,104.25
1189,86.225
1190,500.645
1191,447.14666666666665
1192,378.975
1193,382.075
1194,447.14666666666665
1195,487.675
1196,332.54607142857145
1197,324.2416666666667
1198,437.15916666666664
1199,450.375
1200,167.75
1201,89.0
1202,85.16071428571429
1203,170.325
1204,97.09166666666667
1205,183.5
1206,155.93
1207,109.375
1208,116.4125
1209,131.7625
1210,211.2
1211,115.82330357142857
1212,203.55
1213,182.2
1214,82.83333333333333
1215,181.7125
1216,91.525
1217,63.50455357142857
1218,47.125
1219,102.3
1220,104.04166666666666
1221,77.49125000000001
1222,315.6625
1223,123.30244047619044
1224,121.31875
1225,140.7925
1226,141.73499999999999
1227,150.1
1228,170.85
1229,146.37875
1230,272.025
1231,89.04142857142855
1232,69.9
1233,139.0
1234,244.85
1235,79.5
1236,173.225
1237,293.725
1238,291.775
1239,283.775
1240,126.575
1241,206.975
1242,84.875
1243,177.375
1244,88.9
1245,286.375
1246,170.2875
1247,275.65
1248,368.74791666666664
1249,403.25416666666666
1250,270.4625
1251,368.74791666666664
1252,165.47336309523808
1253,377.1916666666667
1254,274.125
1255,161.29136904761904
1256,81.7975892857143
1257,128.2214285714286
1258,151.8
1259,92.175
1260,109.56666666666665
1261,86.4
1262,116.825
1263,132.325
1264,163.96666666666667
1265,110.49166666666665
1266,109.56666666666665
1267,137.0
1268,421.6333333333334
1269,139.71041666666665
1270,142.23333333333332
1271,99.025
1272,256.55
1273,382.25
1274,272.7
1275,229.45
1276,428.575
1277,336.125
1278,266.625
1279,406.3375
1280,428.575
1281,95.49166666666666
1282,339.775
1283,128.74166666666665
1284,215.85
1285,351.5
1286,398.2375
1287,337.6
1288,302.225
1289,412.15
1290,456.13
1291,321.2791666666667
1292,293.8125
1293,412.475
1294,429.175
1295,114.0
1296,149.25
1297,84.65
1298,84.15
1299,80.425
1300,114.05
1301,123.85
1302,160.62916666666666
1303,103.65
1304,83.85
1305,92.9
1306,366.65
1307,136.2875
1308,234.875
1309,76.15011904761904
1310,311.2125
1311,121.97830357142857
1312,129.0375
1313,136.6125
1314,69.025
1315,98.875
1316,155.69375
1317,140.56375
1318,237.9
1319,99.275
1320,130.1875
1321,82.65
1322,271.55
1323,170.0354761904762
1324,194.05416666666667
1325,150.00583333333333
1326,99.85833333333333
1327,64.3751479964609
1328,153.7263888888889
1329,48.18541666666667
1330,134.32958333333335
1331,185.3
1332,86.275
1333,71.175
1334,263.45
1335,136.83541666666665
1336,70.175
1337,144.02
1338,146.54500000000002
1339,108.9154761904762
1340,73.50554374482584
1341,190.8625
1342,51.097222222222214
1343,357.675
1344,326.95
1345,339.075
1346,157.85
1347,236.425
1348,96.775
1349,208.1
1350,98.875
1351,324.275
1352,190.925
1353,362.725
1354,183.3
1355,163.675
1356,165.375
1357,117.2
1358,113.955
1359,167.0
1360,286.35
1361,76.525
1362,114.85
1363,98.56785714285715
1364,108.55833333333335
1365,167.41500000000002
1366,101.7
1367,114.5
1368,99.54785714285714
1369,93.60208333333334
1370,211.55868055555555
1371,276.975
1372,165.925
1373,119.55416666666665
1374,171.125
1375,193.975
1376,169.5625
1377,122.06666666666668
1378,107.83125
1379,122.2
1380,89.475
1381,89.9
1382,144.1
1383,106.35
1384,79.175
1385,110.0
1386,125.925
1387,154.18392857142857
1388,106.35
1389,106.35
1390,155.475
1391,87.15
1392,105.675
1393,156.425
1394,85.475
1395,168.925
1396,144.01500000000001
1397,106.29166666666666
1398,74.0125
1399,74.3875
1400,126.275
1401,85.75
1402,93.155
1403,73.9875
1404,74.0125
1405,85.9875
1406,267.75
1407,158.375
1408,120.38958333333332
1409,161.375
1410,187.95
1411,162.99625
1412,117.075
1413,96.51875
1414,121.075
1415,88.675
1416,87.30666666666666
1417,94.45
1418,368.85
1419,123.4
1420,238.50625
1421,214.95
1422,157.25
1423,173.4
1424,135.4155357142857
1425,121.71267857142857
1426,198.76055555555556
1427,315.75
1428,76.65
1429,262.675
1430,218.10625
1431,367.56875
1432,78.475
1433,143.51833333333335
1434,139.93750000000003
1435,256.11875
1436,271.8125
1437,121.01583333333335
1438,254.28154761904767
1439,84.6
1440,321.39166666666665
1441,316.475
1442,326.075
1443,132.30833333333334
1444,221.14375
1445,87.49027777777778
1446,179.6
1447,89.275
1448,321.7416666666667
1449,182.35619047619048
1450,380.76666666666665
1451,82.67378787878788
1452,125.55833333333335
1453,211.20083333333332
1454,401.90833333333336
1455,353.5395833333333
1456,394.3875
1457,257.85
1458,353.5395833333333
1459,158.73244047619048
1460,369.35738095238094
1461,268.4
1462,144.6963492063492
1463,76.86476190476189
1464,192.175
1465,187.825
1466,340.65
1467,66.925
1468,144.63333333333335
1469,133.27624999999998
1470,232.2
1471,220.775
1472,114.8375
1473,220.0083333333333
1474,78.875
1475,126.2
1476,130.87
1477,199.525
1478,108.22604166666665
1479,240.6
1480,176.3
1481,80.56217261904763
1482,189.675
1483,248.325
1484,196.075
1485,342.6
1486,68.175
1487,132.525
1488,145.15375
1489,223.775
1490,239.375
1491,112.95
1492,242.35
1493,79.725
1494,132.57999999999998
1495,413.7
1496,153.29398809523812
1497,136.29107142857146
1498,97.9
1499,299.075
1500,384.075
1501,263.94166666666666
1502,263.5375
1503,409.88
1504,344.3366666666667
1505,257.81875
1506,374.16999999999996
1507,409.88
1508,78.69378787878787
1509,320.275
1510,124.10434523809526
1511,264.86458333333337
1512,92.02340853590854
1513,262.3
1514,465.37089285714285
1515,422.5495833333333
1516,451.425
1517,164.87416666666667
1518,159.03395833333335
1519,454.7833333333334
1520,422.5495833333333
1521,278.77261904761906
1522,87.65
1523,159.375
1524,114.20833333333333
1525,161.92916666666665
1526,192.5125
1527,163.55374999999998
1528,117.625
1529,113.675
1530,120.45
1531,88.45
1532,368.3383333333333
1533,388.075
1534,270.45
1535,368.3383333333333
1536,163.3
1537,372.95833333333337
1538,276.3
1539,134.12666666666664
1540,79.63785714285716
1541,393.5795833333333
1542,424.025
1543,277.66666666666663
1544,393.5795833333333
1545,180.0
1546,388.25
1547,289.25
1548,166.3
1549,90.4654265873016
1550,119.075
1551,147.125
1552,84.75
1553,103.025
1554,80.125
1555,111.4
1556,123.575
1557,160.55
1558,106.25
1559,103.025
1560,135.175
1561,405.1
1562,141.3122321428571
1563,155.75
1564,91.265
1565,261.975
1566,377.1
1567,262.225
1568,218.7
1569,407.445
1570,341.175
1571,229.6
1572,401.2416666666667
1573,396.02
1574,249.35
1575,162.45625
1576,180.8
1577,136.73250000000002
1578,256.8
1579,106.71181547619048
1580,259.925
1581,448.74125000000004
1582,371.21666666666664
1583,392.35
1584,159.37916666666666
1585,154.95833333333331
1586,447.7833333333334
1587,371.21666666666664
1588,273.34375
1589,87.175
1590,281.125
1591,172.9
1592,113.21583333333334
1593,181.64583333333331
1594,200.05
1595,183.175
1596,125.325
1597,104.91875000000002
1598,128.3475
1599,92.625
1600,97.05
1601,93.15
1602,336.9
1603,124.705
1604,198.275
1605,125.9875
1606,131.65
1607,68.725
1608,97.8
1609,153.79375
1610,136.58875
1611,228.775
1612,97.8
1613,126.8125
1614,80.05
1615,176.8725
1616,120.42
1617,142.10250000000002
1618,87.05
1619,129.3
1620,208.925
1621,183.94125000000003
1622,290.3
1623,292.0
1624,166.325
1625,183.94125000000003
1626,236.99
1627,150.60416666666669
1628,181.12708333333333
1629,150.60416666666669
1630,97.975
1631,68.14934523809524
1632,50.25
1633,109.35
1634,110.32569444444444
1635,268.075
1636,213.4416666666667
1637,366.9
1638,74.175
1639,146.5625
1640,127.9939285714286
1641,245.26666666666665
1642,266.525
1643,115.67041666666664
1644,240.4
1645,80.3
1646,251.75
1647,148.5375
1648,183.4
1649,135.45
1650,271.85
1651,107.91916666666664
1652,267.225
1653,464.01575396825393
1654,397.21458333333334
1655,409.1
1656,169.02708333333334
1657,181.29351190476189
1658,461.4904166666667
1659,397.21458333333334
1660,287.675
1661,90.85
1662,210.625
1663,198.11666666666667
1664,348.8
1665,73.55
1666,142.9875
1667,155.03083333333333
1668,259.7
1669,241.075
1670,121.25833333333335
1671,247.025
1672,84.8
1673,139.925
1674,412.6
1675,145.155
1676,162.075
1677,90.225
1678,277.175
1679,396.275
1680,265.725
1681,225.725
1682,405.65
1683,320.925
1684,252.775
1685,388.5333333333333
1686,405.65
1687,174.45
1688,118.35833333333332
1689,183.30625
1690,202.075
1691,184.05
1692,125.325
1693,113.29166666666666
1694,128.375
1695,97.33125
1696,112.525
1697,122.59999999999998
1698,189.025
1699,108.31526785714286
1700,198.85
1701,171.0
1702,80.6
1703,175.7
1704,353.74999999999994
1705,388.125
1706,252.275
1707,353.74999999999994
1708,160.96250000000003
1709,322.0833333333333
1710,254.3
1711,157.50089285714284
1712,85.8455357142857
1713,369.3125
1714,391.69375
1715,356.975
1716,303.5
1717,455.1604166666667
1718,506.05
1719,327.575
1720,297.525
1721,446.6604166666667
1722,455.25
1723,155.475
1724,86.975
1725,109.95833333333334
1726,156.425
1727,82.5
1728,168.925
1729,144.01500000000001
1730,103.6
1731,341.575
1732,384.98125
1733,249.65
1734,341.575
1735,157.4867956349206
1736,318.7
1737,260.325
1738,135.49083333333334
1739,77.37412608225111
1740,132.59395833333332
1741,175.525
1742,85.26538461538462
1743,71.05
1744,266.275
1745,132.46895833333332
1746,70.5
1747,138.76041666666666
1748,140.13541666666666
1749,124.4233821733822
1750,145.85
1751,145.85
1752,163.775
1753,189.45833333333331
1754,155.025
1755,291.8
1756,104.8
1757,82.5
1758,152.05
1759,272.3
1760,84.42
1761,164.525
1762,98.725
1763,65.16
1764,47.625
1765,90.275
1766,98.775
1767,356.55
1768,306.075
1769,313.45
1770,137.025
1771,218.3
1772,87.1
1773,189.65
1774,90.365
1775,304.2
1776,174.4175
1777,371.75
1778,148.545
1779,207.725
1780,94.7982638888889
1781,70.725
1782,309.525
1783,148.545
1784,75.1392857142857
1785,156.02875
1786,156.15375
1787,86.55416666666667
1788,133.79166666666669
1789,210.525
1790,376.4958333333333
1791,262.3541666666667
1792,153.50416666666666
1793,192.45
1794,138.1
1795,105.5
1796,147.2022794117647
1797,147.8022794117647
1798,152.075
1799,171.35
1800,149.62875
1801,270.5
